1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-301459392, 34074, 34969, 47193, -301458939, 35627, 28860, 35113, -301458486, 38761, 29121, 41498, -301459392, 35131, 35204, 45486, -301458937, 37631, 29092, 33478, -301458483, 39745, 30415, 39882, -301459394, 31641, 35735, 44848, -301458942, 40361, 32317, 35849, -301458489, 37860, 28115, 43693, -301459395, 29356, 35752, 45077, -301458944, 41543, 33748, 39555, -301458493, 35969, 27295, 44990, -301459395, 35294, 33258, 49189, -301458943, 35856, 26483, 36490, -301458491, 39588, 27932, 41338, -301459394, 34472, 35200, 46657, -301458941, 37899, 29386, 33591, -301458489, 39697, 29565, 40897, -301459395, 32328, 35978, 44286, -301458944, 39418, 31419, 34670, -301458492, 38317, 28973, 42554, -301459396, 31007, 35441, 44271, -301458945, 40827, 32381, 37389, -301458495, 37435, 28262, 44235, -301459392, 37007, 32608, 49518, -301458939, 36713, 26446, 36471, -301458487, 40262, 28738, 40939, -301459396, 35140, 35155, 47110, -301458944, 38971, 29780, 34396, -301458493, 39638, 28874, 41053, -301459396, 34894, 36002, 45550, -301458946, 38190, 29469, 31104, -301458493, 40165, 30514, 39396, -301459394, 30426, 35367, 44520, -301458943, 41364, 32895, 38876, -301458492, 36316, 27149, 44583, -301459396, 41344, 31862, 47925, -301458945, 35884, 26851, 35392, -301458494, 41042, 30786, 37144, -301459395, 38533, 34349, 46320, -301458943, 37379, 28675, 31354, -301458490, 39883, 31405, 37428, -301459395, 38356, 35262, 45184, -301458941, 36329, 29248, 30567, -301458489, 41473, 31342, 37315, -301459393, 34706, 35904, 45417, -301458942, 39138, 29952, 31831, -301458490, 40123, 29906, 40046, -301459394, 42496, 33978, 47052, -301458940, 36296, 27494, 32322, -301458487, 42105, 32207, 36215, -301459394, 40364, 34945, 45990, -301458941, 37436, 28412, 30592, -301458488, 41488, 33140, 35900, -301459393, 42057, 34582, 43263, -301458937, 35081, 29072, 29835, -301458483, 40799, 33344, 33550, -301459394, 37943, 36490, 45369, -301458943, 37263, 29506, 30092, -301458492, 40609, 32458, 37395, -301459395, 43721, 33306, 44361, -301458941, 35392, 27183, 29715, -301458489, 41433, 35114, 33792, -301459393, 42085, 34847, 44993, -301458939, 36723, 29153, 29763, -301458486, 41686, 33822, 34092, -301459395, 39962, 35484, 45279, -301458943, 36705, 29026, 29119, -301458491, 41162, 33059, 35318, -301459394, 34232, 36189, 45949, -301458942, 41208, 31968, 33834, -301458491, 39797, 30166, 40935
-301449392, 34074, 34971, 47195, -301448937, 35626, 28859, 35113, -301448483, 38760, 29118, 41497, -301449392, 35131, 35208, 45482, -301448936, 37629, 29093, 33478, -301448482, 39745, 30415, 39874, -301449389, 31637, 35735, 44844, -301448936, 40359, 32316, 35852, -301448481, 37863, 28116, 43691, -301449394, 29354, 35751, 45072, -301448943, 41544, 33747, 39552, -301448491, 35966, 27295, 44994, -301449392, 35293, 33258, 49185, -301448939, 35851, 26485, 36496, -301448485, 39592, 27934, 41338, -301449392, 34473, 35195, 46661, -301448939, 37897, 29382, 33588, -301448486, 39698, 29562, 40894, -301449392, 32324, 35983, 44289, -301448940, 39416, 31418, 34671, -301448489, 38314, 28974, 42547, -301449395, 31005, 35439, 44267, -301448944, 40832, 32386, 37388, -301448493, 37436, 28262, 44234, -301449391, 37007, 32608, 49521, -301448938, 36712, 26451, 36473, -301448485, 40261, 28736, 40940, -301449392, 35138, 35155, 47111, -301448940, 38970, 29784, 34396, -301448486, 39635, 28877, 41048, -301449394, 34889, 36005, 45556, -301448943, 38187, 29473, 31107, -301448490, 40165, 30515, 39398, -301449395, 30414, 35362, 44511, -301448943, 41362, 32908, 38901, -301448490, 36292, 27147, 44587, -301449395, 41345, 31862, 47921, -301448942, 35879, 26852, 35388, -301448491, 41042, 30785, 37141, -301449393, 38543, 34348, 46317, -301448940, 37365, 28673, 31348, -301448488, 39881, 31410, 37412, -301449393, 38371, 35260, 45176, -301448939, 36314, 29242, 30555, -301448486, 41472, 31356, 37301, -301449393, 34622, 35912, 45413, -301448940, 39203, 29999, 31914, -301448487, 40091, 29853, 40143, -301449392, 42495, 33980, 47050, -301448938, 36293, 27491, 32323, -301448485, 42105, 32206, 36209, -301449392, 40372, 34938, 45984, -301448938, 37423, 28409, 30581, -301448485, 41487, 33148, 35887, -301449390, 42060, 34579, 43259, -301448935, 35074, 29069, 29836, -301448481, 40797, 33348, 33541, -301449393, 37920, 36496, 45376, -301448941, 37280, 29511, 30099, -301448491, 40607, 32443, 37420, -301449393, 43717, 33305, 44360, -301448940, 35388, 27183, 29710, -301448487, 41433, 35115, 33792, -301449392, 42084, 34845, 44992, -301448937, 36719, 29152, 29758, -301448483, 41684, 33825, 34091, -301449394, 39965, 35482, 45276, -301448939, 36696, 29024, 29117, -301448487, 41160, 33064, 35315, -301449390, 34185, 36190, 45943, -301448938, 41237, 32000, 33887, -301448486, 39769, 30141, 40988
-301439396, 34071, 34970, 47193, -301438943, 35621, 28863, 35111, -301438489, 38753, 29120, 41502, -301439396, 35132, 35205, 45485, -301438940, 37622, 29094, 33476, -301438487, 39740, 30415, 39870, -301439393, 31635, 35736, 44846, -301438940, 40358, 32317, 35849, -301438487, 37856, 28117, 43692, -301439396, 29350, 35754, 45076, -301438945, 41539, 33749, 39551, -301438493, 35961, 27298, 44995, -301439397, 35289, 33257, 49188, -301438945, 35848, 26485, 36495, -301438491, 39582, 27931, 41337, -301439395, 34470, 35201, 46655, -301438940, 37890, 29384, 33590, -301438487, 39692, 29564, 40896, -301439398, 32323, 35983, 44288, -301438946, 39410, 31417, 34667, -301438495, 38311, 28973, 42547, -301439399, 31006, 35440, 44272, -301438946, 40826, 32383, 37387, -301438496, 37430, 28262, 44235, -301439394, 37003, 32612, 49519, -301438942, 36705, 26447, 36473, -301438489, 40257, 28733, 40934, -301439396, 35137, 35154, 47106, -301438944, 38963, 29782, 34398, -301438492, 39627, 28879, 41054, -301439398, 34885, 36008, 45556, -301438947, 38183, 29472, 31109, -301438497, 40157, 30513, 39403, -301439396, 30400, 35358, 44502, -301438945, 41351, 32926, 38926, -301438492, 36267, 27146, 44595, -301439397, 41341, 31858, 47921, -301438946, 35874, 26849, 35391, -301438495, 41031, 30787, 37139, -301439396, 38556, 34344, 46312, -301438943, 37349, 28666, 31337, -301438491, 39872, 31421, 37401, -301439396, 38384, 35254, 45169, -301438942, 36299, 29241, 30549, -301438490, 41462, 31367, 37283, -301439397, 34539, 35913, 45416, -301438946, 39260, 30046, 31985, -301438492, 40052, 29805, 40247, -301439396, 42492, 33980, 47051, -301438942, 36285, 27493, 32324, -301438489, 42097, 32206, 36213, -301439394, 40378, 34938, 45982, -301438941, 37410, 28408, 30585, -301438487, 41475, 33154, 35881, -301439393, 42061, 34579, 43256, -301438939, 35064, 29070, 29837, -301438485, 40786, 33350, 33542, -301439395, 37865, 36511, 45393, -301438944, 37320, 29527, 30124, -301438493, 40596, 32412, 37481, -301439397, 43714, 33306, 44361, -301438945, 35384, 27180, 29713, -301438492, 41425, 35117, 33795, -301439395, 42079, 34845, 44992, -301438942, 36713, 29151, 29763, -301438486, 41672, 33826, 34090, -301439397, 39965, 35484, 45274, -301438945, 36687, 29024, 29117, -301438493, 41151, 33068, 35308, -301439395, 34141, 36190, 45936, -301438943, 41256, 32022, 33943, -301438491, 39736, 30123, 41034
-301429393, 34081, 34970, 47193, -301428938, 35629, 28863, 35112, -301428485, 38760, 29121, 41498, -301429393, 35140, 35205, 45486, -301428939, 37628, 29091, 33475, -301428486, 39749, 30416, 39871, -301429391, 31644, 35737, 44845, -301428938, 40363, 32315, 35851, -301428485, 37862, 28116, 43698, -301429395, 29360, 35748, 45071, -301428944, 41549, 33746, 39547, -301428493, 35971, 27294, 44994, -301429393, 35298, 33257, 49187, -301428939, 35858, 26483, 36495, -301428487, 39592, 27931, 41336, -301429392, 34480, 35201, 46662, -301428938, 37902, 29382, 33593, -301428485, 39701, 29564, 40892, -301429392, 32334, 35982, 44288, -301428941, 39419, 31418, 34666, -301428489, 38322, 28973, 42550, -301429395, 31015, 35439, 44270, -301428944, 40836, 32381, 37391, -301428493, 37439, 28259, 44236, -301429390, 37012, 32609, 49518, -301428938, 36715, 26450, 36472, -301428485, 40262, 28734, 40936, -301429391, 35144, 35157, 47108, -301428940, 38975, 29782, 34394, -301428486, 39637, 28874, 41047, -301429395, 34888, 36006, 45557, -301428945, 38200, 29478, 31107, -301428494, 40163, 30508, 39405, -301429394, 30403, 35350, 44491, -301428943, 41356, 32938, 38955, -301428492, 36257, 27145, 44603, -301429396, 41354, 31862, 47920, -301428945, 35882, 26850, 35391, -301428494, 41042, 30787, 37143, -301429393, 38591, 34338, 46297, -301428941, 37337, 28661, 31323, -301428488, 39882, 31436, 37378, -301429393, 38403, 35251, 45160, -301428941, 36299, 29238, 30546, -301428489, 41474, 31375, 37266, -301429395, 34472, 35923, 45415, -301428944, 39337, 30084, 32059, -301428492, 40030, 29752, 40331, -301429393, 42506, 33978, 47051, -301428940, 36297, 27491, 32322, -301428488, 42107, 32207, 36208, -301429391, 40398, 34933, 45974, -301428938, 37414, 28405, 30578, -301428485, 41485, 33158, 35868, -301429390, 42073, 34577, 43250, -301428934, 35073, 29069, 29833, -301428479, 40795, 33357, 33532, -301429395, 37793, 36525, 45427, -301428944, 37401, 29552, 30161, -301428493, 40605, 32361, 37567, -301429393, 43727, 33306, 44358, -301428942, 35399, 27187, 29716, -301428490, 41437, 35115, 33796, -301429392, 42092, 34842, 44996, -301428938, 36728, 29146, 29762, -301428485, 41687, 33822, 34086, -301429393, 39981, 35481, 45272, -301428941, 36701, 29022, 29114, -301428489, 41163, 33072, 35302, -301429393, 34120, 36188, 45931, -301428941, 41296, 32041, 33986, -301428490, 39728, 30097, 41069
-301419394, 34075, 34971, 47194, -301418941, 35626, 28860, 35112, -301418487, 38758, 29122, 41495, -301419395, 35134, 35205, 45483, -301418941, 37623, 29091, 33474, -301418487, 39746, 30420, 39868, -301419394, 31639, 35734, 44843, -301418941, 40360, 32318, 35846, -301418486, 37861, 28117, 43694, -301419396, 29353, 35752, 45072, -301418943, 41544, 33746, 39550, -301418491, 35968, 27295, 44992, -301419396, 35292, 33257, 49188, -301418943, 35852, 26485, 36498, -301418491, 39588, 27933, 41335, -301419395, 34471, 35200, 46655, -301418942, 37898, 29385, 33588, -301418489, 39699, 29565, 40894, -301419396, 32328, 35983, 44288, -301418945, 39416, 31415, 34670, -301418494, 38317, 28977, 42544, -301419397, 31009, 35440, 44271, -301418944, 40829, 32385, 37388, -301418493, 37436, 28258, 44229, -301419394, 37004, 32610, 49518, -301418941, 36710, 26451, 36472, -301418488, 40260, 28736, 40939, -301419396, 35137, 35157, 47105, -301418944, 38967, 29784, 34396, -301418491, 39632, 28878, 41047, -301419398, 34873, 36009, 45555, -301418945, 38199, 29485, 31114, -301418494, 40153, 30504, 39419, -301419397, 30384, 35349, 44481, -301418946, 41349, 32953, 38978, -301418493, 36234, 27144, 44605, -301419397, 41348, 31858, 47923, -301418946, 35877, 26849, 35391, -301418495, 41039, 30785, 37137, -301419396, 38612, 34331, 46281, -301418943, 37308, 28656, 31305, -301418490, 39876, 31459, 37349, -301419396, 38405, 35250, 45159, -301418944, 36283, 29235, 30539, -301418492, 41468, 31386, 37252, -301419397, 34393, 35929, 45417, -301418945, 39387, 30129, 32132, -301418491, 39993, 29708, 40424, -301419395, 42498, 33980, 47045, -301418943, 36292, 27495, 32324, -301418490, 42101, 32209, 36207, -301419393, 40396, 34932, 45965, -301418939, 37404, 28407, 30580, -301418486, 41480, 33164, 35860, -301419392, 42070, 34577, 43252, -301418936, 35066, 29067, 29828, -301418481, 40789, 33358, 33531, -301419394, 37684, 36545, 45455, -301418943, 37479, 29586, 30214, -301418492, 40595, 32301, 37677, -301419396, 43717, 33308, 44360, -301418942, 35390, 27182, 29713, -301418489, 41430, 35113, 33792, -301419395, 42083, 34846, 44993, -301418941, 36719, 29149, 29760, -301418486, 41681, 33821, 34090, -301419396, 39975, 35481, 45270, -301418942, 36688, 29023, 29111, -301418489, 41157, 33071, 35303, -301419394, 34082, 36192, 45926, -301418942, 41307, 32064, 34020, -301418488, 39704, 30084, 41099
-301409396, 34073, 34969, 47193, -301408941, 35628, 28857, 35110, -301408487, 38759, 29121, 41501, -301409394, 35141, 35206, 45481, -301408939, 37626, 29092, 33473, -301408486, 39747, 30418, 39868, -301409395, 31639, 35735, 44843, -301408943, 40363, 32314, 35853, -301408488, 37862, 28116, 43696, -301409397, 29355, 35749, 45071, -301408946, 41546, 33744, 39550, -301408495, 35967, 27293, 44999, -301409396, 35294, 33256, 49194, -301408943, 35854, 26485, 36496, -301408491, 39590, 27931, 41337, -301409395, 34472, 35196, 46654, -301408942, 37898, 29386, 33592, -301408489, 39700, 29563, 40894, -301409395, 32330, 35982, 44293, -301408943, 39416, 31416, 34666, -301408492, 38319, 28972, 42546, -301409397, 31009, 35436, 44272, -301408946, 40832, 32386, 37387, -301408495, 37437, 28261, 44231, -301409394, 37007, 32611, 49518, -301408941, 36713, 26452, 36477, -301408489, 40263, 28736, 40938, -301409393, 35142, 35158, 47109, -301408942, 38971, 29780, 34397, -301408488, 39635, 28876, 41048, -301409397, 34866, 36009, 45558, -301408946, 38208, 29490, 31123, -301408496, 40148, 30500, 39435, -301409397, 30376, 35342, 44475, -301408946, 41345, 32963, 39007, -301408493, 36211, 27141, 44616, -301409397, 41352, 31856, 47922, -301408946, 35879, 26847, 35392, -301408496, 41042, 30788, 37138, -301409395, 38649, 34324, 46263, -301408942, 37284, 28651, 31287, -301408489, 39873, 31481, 37319, -301409397, 38418, 35247, 45152, -301408945, 36280, 29230, 30532, -301408493, 41470, 31391, 37246, -301409393, 34328, 35934, 45417, -301408942, 39443, 30167, 32195, -301408488, 39964, 29666, 40505, -301409395, 42498, 33979, 47052, -301408943, 36293, 27492, 32323, -301408490, 42104, 32208, 36208, -301409394, 40405, 34930, 45969, -301408941, 37400, 28405, 30578, -301408488, 41482, 33169, 35856, -301409392, 42074, 34576, 43247, -301408938, 35064, 29071, 29831, -301408483, 40792, 33362, 33528, -301409397, 37570, 36568, 45497, -301408946, 37576, 29621, 30268, -301408493, 40593, 32229, 37802, -301409395, 43719, 33306, 44357, -301408941, 35395, 27184, 29718, -301408489, 41433, 35114, 33797, -301409395, 42085, 34846, 44996, -301408942, 36723, 29152, 29764, -301408489, 41686, 33824, 34087, -301409395, 39980, 35482, 45267, -301408941, 36691, 29020, 29110, -301408489, 41159, 33072, 35297, -301409395, 34062, 36190, 45922, -301408944, 41325, 32078, 34052, -301408490, 39692, 30069, 41126
-301399396, 34074, 34969, 47193, -301398943, 35625, 28858, 35114, -301398490, 38760, 29121, 41496, -301399396, 35140, 35203, 45481, -301398942, 37623, 29089, 33473, -301398488, 39750, 30422, 39868, -301399397, 31639, 35737, 44844, -301398944, 40360, 32314, 35847, -301398489, 37859, 28114, 43695, -301399398, 29354, 35750, 45071, -301398946, 41544, 33746, 39547, -301398495, 35970, 27294, 44998, -301399398, 35294, 33258, 49186, -301398945, 35852, 26484, 36493, -301398493, 39588, 27929, 41341, -301399397, 34473, 35201, 46655, -301398942, 37895, 29382, 33590, -301398488, 39699, 29561, 40896, -301399398, 32331, 35981, 44291, -301398946, 39415, 31414, 34665, -301398495, 38321, 28976, 42545, -301399399, 31008, 35441, 44268, -301398946, 40830, 32380, 37383, -301398495, 37439, 28261, 44233, -301399396, 37007, 32611, 49518, -301398943, 36709, 26449, 36475, -301398490, 40262, 28732, 40935, -301399397, 35139, 35153, 47114, -301398945, 38969, 29785, 34397, -301398492, 39635, 28877, 41046, -301399398, 34850, 36011, 45557, -301398945, 38219, 29496, 31135, -301398494, 40143, 30492, 39448, -301399397, 30366, 35341, 44465, -301398946, 41342, 32981, 39033, -301398495, 36193, 27140, 44617, -301399399, 41349, 31854, 47920, -301398946, 35874, 26849, 35390, -301398495, 41039, 30784, 37133, -301399397, 38686, 34314, 46245, -301398945, 37248, 28638, 31263, -301398492, 39874, 31506, 37280, -301399396, 38421, 35244, 45150, -301398944, 36272, 29232, 30528, -301398491, 41470, 31395, 37232, -301399398, 34262, 35939, 45417, -301398946, 39495, 30206, 32256, -301398492, 39936, 29627, 40580, -301399398, 42498, 33978, 47055, -301398943, 36290, 27492, 32318, -301398491, 42103, 32209, 36206, -301399396, 40407, 34929, 45966, -301398942, 37395, 28403, 30574, -301398489, 41484, 33175, 35852, -301399395, 42073, 34575, 43243, -301398940, 35062, 29069, 29828, -301398485, 40791, 33364, 33524, -301399399, 37440, 36594, 45539, -301398948, 37677, 29660, 30323, -301398497, 40582, 32151, 37928, -301399398, 43718, 33305, 44359, -301398945, 35389, 27183, 29713, -301398493, 41435, 35114, 33793, -301399397, 42080, 34848, 44993, -301398943, 36721, 29151, 29758, -301398488, 41684, 33825, 34090, -301399397, 39978, 35479, 45267, -301398943, 36686, 29022, 29112, -301398490, 41159, 33076, 35298, -301399395, 34039, 36190, 45917, -301398943, 41334, 32088, 34076, -301398489, 39681, 30063, 41145
-301389396, 34072, 34972, 47198, -301388943, 35623, 28859, 35114, -301388490, 38753, 29120, 41500, -301389394, 35139, 35204, 45483, -301388941, 37616, 29091, 33471, -301388487, 39743, 30422, 39862, -301389395, 31636, 35734, 44844, -301388942, 40355, 32317, 35849, -301388487, 37855, 28116, 43695, -301389397, 29351, 35749, 45073, -301388946, 41540, 33745, 39547, -301388494, 35963, 27301, 44996, -301389398, 35290, 33256, 49189, -301388945, 35849, 26484, 36493, -301388493, 39581, 27933, 41336, -301389395, 34469, 35198, 46656, -301388940, 37891, 29383, 33592, -301388487, 39691, 29564, 40891, -301389396, 32328, 35982, 44290, -301388945, 39411, 31411, 34662, -301388493, 38315, 28978, 42545, -301389397, 31006, 35441, 44269, -301388946, 40828, 32384, 37382, -301388495, 37431, 28261, 44228, -301389394, 37004, 32611, 49521, -301388941, 36707, 26449, 36471, -301388488, 40256, 28736, 40938, -301389395, 35136, 35155, 47109, -301388943, 38962, 29782, 34397, -301388492, 39627, 28877, 41053, -301389398, 34833, 36010, 45563, -301388948, 38228, 29508, 31145, -301388497, 40131, 30483, 39467, -301389397, 30353, 35332, 44456, -301388946, 41336, 32994, 39058, -301388493, 36166, 27143, 44624, -301389399, 41346, 31853, 47922, -301388946, 35871, 26844, 35393, -301388496, 41032, 30785, 37139, -301389397, 38727, 34303, 46220, -301388944, 37209, 28628, 31238, -301388491, 39864, 31532, 37246, -301389397, 38424, 35243, 45144, -301388945, 36262, 29230, 30529, -301388492, 41462, 31401, 37226, -301389396, 34202, 35943, 45416, -301388945, 39537, 30242, 32317, -301388493, 39902, 29592, 40652, -301389396, 42494, 33977, 47053, -301388944, 36282, 27495, 32325, -301388491, 42095, 32208, 36204, -301389396, 40408, 34928, 45963, -301388943, 37383, 28401, 30574, -301388489, 41472, 33173, 35845, -301389393, 42073, 34575, 43241, -301388938, 35054, 29070, 29835, -301388482, 40782, 33369, 33519, -301389396, 37312, 36618, 45576, -301388945, 37776, 29701, 30397, -301388494, 40562, 32074, 38064, -301389396, 43713, 33307, 44358, -301388944, 35383, 27181, 29716, -301388491, 41423, 35114, 33796, -301389396, 42080, 34846, 44993, -301388943, 36714, 29148, 29763, -301388489, 41675, 33823, 34091, -301389398, 39979, 35478, 45268, -301388945, 36677, 29019, 29112, -301388493, 41152, 33079, 35290, -301389398, 34027, 36190, 45913, -301388946, 41335, 32097, 34084, -301388494, 39666, 30057, 41151
-301379397, 34079, 34969, 47193, -301378944, 35629, 28858, 35112, -301378490, 38762, 29120, 41493, -301379397, 35147, 35203, 45479, -301378942, 37626, 29090, 33470, -301378488, 39751, 30420, 39863, -301379394, 31644, 35735, 44842, -301378941, 40366, 32316, 35851, -301378488, 37863, 28115, 43695, -301379397, 29358, 35749, 45074, -301378946, 41549, 33747, 39547, -301378494, 35971, 27296, 44995, -301379397, 35297, 33259, 49189, -301378943, 35856, 26487, 36492, -301378491, 39590, 27929, 41335, -301379398, 34478, 35197, 46656, -301378945, 37902, 29383, 33588, -301378492, 39703, 29562, 40899, -301379398, 32337, 35980, 44288, -301378947, 39419, 31412, 34662, -301378495, 38325, 28974, 42547, -301379398, 31017, 35440, 44269, -301378947, 40839, 32382, 37384, -301378496, 37440, 28260, 44233, -301379396, 37012, 32613, 49517, -301378943, 36717, 26447, 36472, -301378491, 40264, 28736, 40941, -301379399, 35145, 35156, 47108, -301378947, 38973, 29784, 34401, -301378495, 39639, 28878, 41045, -301379399, 34828, 36014, 45565, -301378946, 38247, 29518, 31154, -301378495, 40130, 30472, 39487, -301379397, 30354, 35324, 44446, -301378945, 41339, 33007, 39085, -301378494, 36158, 27138, 44630, -301379400, 41357, 31855, 47920, -301378949, 35881, 26847, 35392, -301378498, 41043, 30785, 37140, -301379397, 38782, 34292, 46197, -301378945, 37180, 28620, 31212, -301378492, 39870, 31564, 37210, -301379395, 38439, 35243, 45144, -301378943, 36269, 29231, 30527, -301378491, 41473, 31402, 37221, -301379398, 34156, 35945, 45416, -301378946, 39590, 30269, 32371, -301378492, 39886, 29554, 40712, -301379397, 42507, 33979, 47048, -301378945, 36297, 27494, 32322, -301378493, 42104, 32209, 36208, -301379396, 40424, 34926, 45960, -301378941, 37392, 28399, 30572, -301378487, 41482, 33180, 35839, -301379395, 42088, 34573, 43235, -301378940, 35063, 29067, 29832, -301378483, 40792, 33374, 33517, -301379399, 37196, 36635, 45610, -301378948, 37891, 29741, 30462, -301378495, 40563, 31997, 38192, -301379397, 43727, 33307, 44357, -301378945, 35399, 27182, 29714, -301378492, 41437, 35116, 33793, -301379396, 42093, 34844, 44991, -301378942, 36727, 29150, 29762, -301378487, 41689, 33824, 34091, -301379398, 39991, 35476, 45265, -301378944, 36692, 29018, 29109, -301378491, 41164, 33081, 35294, -301379399, 34037, 36187, 45910, -301378947, 41349, 32097, 34087, -301378493, 39678, 30055, 41153
-301369395, 34074, 34970, 47198, -301368940, 35630, 28855, 35114, -301368486, 38766, 29116, 41507, -301369394, 35142, 35203, 45486, -301368941, 37623, 29087, 33469, -301368487, 39760, 30418, 39869, -301369397, 31638, 35735, 44843, -301368944, 40363, 32317, 35852, -301368491, 37867, 28111, 43710, -301369396, 29352, 35751, 45076, -301368945, 41553, 33746, 39554, -301368492, 35973, 27290, 45019, -301369397, 35293, 33259, 49193, -301368943, 35854, 26481, 36497, -301368491, 39597, 27928, 41353, -301369396, 34475, 35202, 46662, -301368943, 37900, 29378, 33593, -301368490, 39709, 29558, 40905, -301369395, 32332, 35986, 44298, -301368943, 39422, 31412, 34665, -301368492, 38331, 28970, 42557, -301369396, 31007, 35443, 44271, -301368945, 40839, 32381, 37385, -301368494, 37445, 28257, 44247, -301369395, 37012, 32610, 49527, -301368943, 36713, 26443, 36480, -301368490, 40273, 28726, 40950, -301369397, 35140, 35158, 47116, -301368946, 38972, 29779, 34401, -301368492, 39642, 28869, 41061, -301369397, 34803, 36019, 45570, -301368945, 38259, 29526, 31167, -301368493, 40127, 30458, 39516, -301369398, 30338, 35328, 44444, -301368947, 41338, 33018, 39114, -301368494, 36143, 27129, 44653, -301369397, 41353, 31856, 47926, -301368946, 35877, 26841, 35394, -301368495, 41051, 30780, 37143, -301369395, 38825, 34281, 46175, -301368941, 37141, 28607, 31181, -301368488, 39873, 31597, 37175, -301369397, 38438, 35248, 45146, -301368945, 36262, 29227, 30517, -301368490, 41482, 31406, 37223, -301369396, 34103, 35948, 45415, -301368944, 39630, 30298, 32420, -301368492, 39871, 29523, 40781, -301369396, 42502, 33977, 47053, -301368942, 36291, 27488, 32324, -301368489, 42117, 32210, 36214, -301369395, 40422, 34925, 45964, -301368940, 37386, 28396, 30568, -301368487, 41495, 33184, 35842, -301369392, 42083, 34574, 43243, -301368937, 35058, 29068, 29825, -301368482, 40798, 33377, 33517, -301369396, 37064, 36661, 45652, -301368945, 37990, 29777, 30530, -301368492, 40558, 31924, 38326, -301369397, 43722, 33308, 44366, -301368943, 35392, 27178, 29712, -301368490, 41445, 35118, 33799, -301369393, 42085, 34851, 44998, -301368939, 36722, 29147, 29758, -301368486, 41697, 33824, 34093, -301369397, 39988, 35479, 45273, -301368945, 36686, 29017, 29109, -301368492, 41170, 33082, 35296, -301369396, 34036, 36192, 45917, -301368944, 41347, 32094, 34082, -301368492, 39687, 30052, 41156
