1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1909256435, 36804, 33360, 45942, -1909255982, 32860, 27316, 33764, -1909255528, 38395, 31164, 37366, -1909256434, 36618, 34275, 44913, -1909255980, 35918, 28166, 32804, -1909255525, 39557, 31791, 37806, -1909256436, 34441, 35103, 45140, -1909255980, 37874, 30029, 32969, -1909255526, 39305, 30107, 39938, -1909256438, 37064, 35600, 44989, -1909255984, 35561, 29009, 31149, -1909255531, 40161, 32409, 36840, -1909256437, 36537, 32072, 47979, -1909255984, 34481, 25788, 35470, -1909255529, 39104, 29376, 39845, -1909256435, 34426, 33980, 45890, -1909255979, 37370, 28908, 33129, -1909255525, 38675, 30502, 40466, -1909256436, 35098, 34949, 44371, -1909255984, 36767, 29672, 31550, -1909255531, 38500, 31344, 38373, -1909256439, 35753, 35188, 45279, -1909255987, 36639, 29836, 31534, -1909255536, 38963, 31640, 38094, -1909256435, 38638, 32203, 48480, -1909255982, 34884, 26027, 35729, -1909255528, 39984, 29826, 39229, -1909256435, 37525, 33956, 44594, -1909255983, 35701, 28577, 33068, -1909255528, 39426, 31360, 37710, -1909256438, 36551, 35928, 45070, -1909255986, 35853, 29110, 30480, -1909255534, 39992, 31667, 37405, -1909256437, 35854, 35343, 45033, -1909255985, 36971, 29210, 31304, -1909255531, 39224, 30908, 37536, -1909256437, 39001, 31797, 48819, -1909255984, 36789, 26853, 35521, -1909255532, 40517, 29944, 39117, -1909256437, 40288, 33558, 44415, -1909255984, 35055, 27784, 31263, -1909255530, 39651, 32977, 34557, -1909256436, 37716, 33884, 44685, -1909255984, 35966, 28869, 30587, -1909255531, 40255, 31840, 36168, -1909256438, 35400, 35374, 45313, -1909255985, 38005, 29182, 30747, -1909255533, 39904, 30780, 37999, -1909256437, 39814, 33768, 47241, -1909255984, 37475, 27537, 32663, -1909255529, 41781, 31343, 37912, -1909256435, 35549, 35290, 45587, -1909255981, 40587, 29953, 32959, -1909255525, 40304, 31028, 41034, -1909256435, 40935, 33415, 41998, -1909255979, 34433, 28911, 29591, -1909255524, 39543, 33639, 32999, -1909256437, 36643, 36064, 44209, -1909255985, 37747, 29365, 29656, -1909255533, 40278, 32367, 38184, -1909256436, 43887, 32881, 41719, -1909255981, 34445, 27725, 31097, -1909255528, 40328, 35186, 31756, -1909256435, 37063, 35395, 43761, -1909255979, 39281, 30704, 32620, -1909255524, 41207, 31522, 38607, -1909256438, 41031, 34380, 42627, -1909255985, 35221, 29495, 29038, -1909255532, 39801, 33614, 33892, -1909256435, 36375, 36101, 44984, -1909255981, 39278, 31047, 30585, -1909255528, 40336, 31641, 38666
-1909246434, 36804, 33358, 45936, -1909245979, 32856, 27316, 33757, -1909245525, 38394, 31163, 37367, -1909246433, 36619, 34275, 44911, -1909245979, 35916, 28167, 32800, -1909245524, 39557, 31791, 37805, -1909246435, 34440, 35101, 45138, -1909245979, 37875, 30028, 32966, -1909245525, 39303, 30109, 39939, -1909246436, 37063, 35599, 44989, -1909245982, 35561, 29008, 31149, -1909245530, 40161, 32411, 36837, -1909246435, 36533, 32072, 47974, -1909245981, 34478, 25790, 35470, -1909245526, 39102, 29375, 39845, -1909246434, 34427, 33979, 45889, -1909245981, 37367, 28914, 33132, -1909245527, 38672, 30505, 40464, -1909246436, 35095, 34949, 44372, -1909245984, 36765, 29670, 31549, -1909245531, 38504, 31345, 38372, -1909246437, 35755, 35188, 45272, -1909245985, 36633, 29830, 31526, -1909245533, 38964, 31640, 38088, -1909246434, 38639, 32204, 48480, -1909245980, 34882, 26023, 35732, -1909245526, 39982, 29826, 39230, -1909246434, 37522, 33954, 44588, -1909245981, 35698, 28577, 33067, -1909245527, 39425, 31364, 37704, -1909246436, 36481, 35944, 45088, -1909245982, 35909, 29128, 30509, -1909245530, 39990, 31630, 37480, -1909246438, 35854, 35342, 45027, -1909245986, 36970, 29204, 31299, -1909245532, 39224, 30909, 37535, -1909246436, 39022, 31791, 48804, -1909245985, 36771, 26847, 35507, -1909245534, 40512, 29957, 39086, -1909246436, 40288, 33559, 44417, -1909245981, 35054, 27786, 31262, -1909245528, 39647, 32976, 34556, -1909246436, 37661, 33900, 44705, -1909245984, 36014, 28882, 30611, -1909245531, 40257, 31807, 36230, -1909246436, 35442, 35367, 45312, -1909245983, 37964, 29159, 30713, -1909245531, 39912, 30809, 37948, -1909246436, 39815, 33765, 47241, -1909245983, 37472, 27536, 32664, -1909245529, 41780, 31343, 37909, -1909246433, 35560, 35294, 45586, -1909245979, 40578, 29947, 32948, -1909245525, 40309, 31034, 41021, -1909246432, 40935, 33413, 41996, -1909245977, 34428, 28910, 29590, -1909245521, 39539, 33640, 32995, -1909246436, 36646, 36062, 44211, -1909245982, 37741, 29364, 29652, -1909245530, 40276, 32369, 38176, -1909246435, 43884, 32880, 41717, -1909245982, 34442, 27725, 31096, -1909245529, 40329, 35189, 31752, -1909246434, 37017, 35402, 43768, -1909245980, 39315, 30720, 32649, -1909245526, 41193, 31497, 38672, -1909246436, 41034, 34378, 42627, -1909245983, 35217, 29500, 29033, -1909245531, 39800, 33612, 33892, -1909246434, 36373, 36095, 44981, -1909245981, 39273, 31044, 30586, -1909245526, 40335, 31644, 38667
-1909236434, 36804, 33358, 45938, -1909235981, 32855, 27317, 33759, -1909235527, 38391, 31163, 37366, -1909236435, 36617, 34279, 44912, -1909235979, 35914, 28167, 32797, -1909235524, 39556, 31795, 37803, -1909236434, 34442, 35101, 45139, -1909235978, 37874, 30027, 32965, -1909235524, 39302, 30111, 39937, -1909236436, 37065, 35598, 44993, -1909235984, 35563, 29006, 31153, -1909235532, 40159, 32410, 36843, -1909236433, 36535, 32071, 47977, -1909235980, 34477, 25787, 35473, -1909235526, 39100, 29376, 39844, -1909236436, 34428, 33982, 45886, -1909235980, 37367, 28911, 33132, -1909235526, 38669, 30503, 40464, -1909236437, 35095, 34953, 44372, -1909235984, 36765, 29669, 31545, -1909235532, 38501, 31344, 38373, -1909236437, 35763, 35188, 45277, -1909235986, 36628, 29834, 31523, -1909235534, 38960, 31647, 38079, -1909236434, 38638, 32205, 48480, -1909235981, 34882, 26027, 35734, -1909235527, 39981, 29828, 39225, -1909236435, 37526, 33953, 44590, -1909235982, 35698, 28576, 33073, -1909235528, 39424, 31364, 37702, -1909236436, 36417, 35957, 45111, -1909235982, 35962, 29146, 30541, -1909235530, 39988, 31594, 37550, -1909236436, 35857, 35339, 45031, -1909235985, 36967, 29207, 31303, -1909235531, 39220, 30911, 37537, -1909236438, 39044, 31782, 48797, -1909235986, 36754, 26843, 35495, -1909235534, 40504, 29972, 39062, -1909236434, 40289, 33561, 44418, -1909235979, 35051, 27788, 31264, -1909235525, 39647, 32983, 34555, -1909236436, 37614, 33916, 44723, -1909235983, 36056, 28894, 30634, -1909235531, 40256, 31779, 36287, -1909236436, 35491, 35360, 45309, -1909235984, 37918, 29144, 30681, -1909235531, 39915, 30839, 37887, -1909236436, 39816, 33762, 47239, -1909235982, 37471, 27537, 32661, -1909235527, 41776, 31346, 37914, -1909236434, 35573, 35290, 45591, -1909235980, 40565, 29941, 32941, -1909235526, 40314, 31046, 41006, -1909236432, 40937, 33414, 41995, -1909235977, 34426, 28910, 29592, -1909235522, 39537, 33643, 32994, -1909236436, 36651, 36062, 44207, -1909235984, 37737, 29362, 29650, -1909235532, 40276, 32370, 38170, -1909236435, 43886, 32878, 41717, -1909235982, 34441, 27725, 31098, -1909235529, 40324, 35189, 31755, -1909236435, 36975, 35413, 43777, -1909235981, 39354, 30743, 32675, -1909235527, 41182, 31473, 38738, -1909236436, 41032, 34378, 42625, -1909235984, 35219, 29495, 29038, -1909235531, 39798, 33613, 33893, -1909236435, 36376, 36098, 44983, -1909235982, 39272, 31043, 30587, -1909235527, 40332, 31646, 38666
-1909226436, 36807, 33359, 45938, -1909225980, 32861, 27319, 33760, -1909225526, 38398, 31163, 37366, -1909226435, 36623, 34279, 44912, -1909225978, 35922, 28166, 32804, -1909225523, 39562, 31797, 37805, -1909226436, 34447, 35101, 45137, -1909225980, 37877, 30027, 32963, -1909225526, 39309, 30110, 39937, -1909226437, 37070, 35601, 44990, -1909225984, 35566, 29010, 31153, -1909225532, 40167, 32411, 36839, -1909226433, 36539, 32073, 47975, -1909225979, 34485, 25787, 35469, -1909225526, 39108, 29376, 39847, -1909226436, 34433, 33980, 45889, -1909225982, 37372, 28908, 33128, -1909225528, 38678, 30503, 40467, -1909226436, 35103, 34949, 44373, -1909225984, 36771, 29669, 31547, -1909225531, 38511, 31345, 38373, -1909226438, 35773, 35184, 45271, -1909225986, 36634, 29828, 31523, -1909225534, 38967, 31646, 38079, -1909226435, 38643, 32206, 48478, -1909225979, 34887, 26027, 35733, -1909225525, 39990, 29826, 39227, -1909226434, 37531, 33952, 44588, -1909225981, 35704, 28576, 33070, -1909225526, 39432, 31364, 37704, -1909226437, 36359, 35969, 45129, -1909225985, 36025, 29164, 30569, -1909225533, 39995, 31556, 37623, -1909226437, 35861, 35340, 45033, -1909225985, 36973, 29203, 31301, -1909225531, 39228, 30910, 37533, -1909226437, 39071, 31775, 48786, -1909225986, 36743, 26839, 35491, -1909225534, 40508, 29986, 39036, -1909226435, 40292, 33560, 44417, -1909225981, 35062, 27788, 31264, -1909225527, 39657, 32982, 34558, -1909226437, 37569, 33925, 44741, -1909225982, 36102, 28907, 30664, -1909225529, 40267, 31749, 36345, -1909226436, 35550, 35350, 45303, -1909225984, 37879, 29122, 30641, -1909225531, 39935, 30869, 37820, -1909226434, 39819, 33768, 47241, -1909225981, 37478, 27534, 32665, -1909225527, 41787, 31343, 37911, -1909226433, 35593, 35291, 45583, -1909225979, 40560, 29932, 32924, -1909225525, 40331, 31049, 40985, -1909226434, 40939, 33414, 41997, -1909225976, 34434, 28910, 29589, -1909225521, 39545, 33639, 32992, -1909226437, 36663, 36062, 44209, -1909225985, 37739, 29357, 29639, -1909225532, 40284, 32376, 38163, -1909226436, 43892, 32880, 41711, -1909225981, 34451, 27727, 31093, -1909225527, 40337, 35190, 31750, -1909226435, 36938, 35418, 43789, -1909225978, 39397, 30761, 32703, -1909225524, 41183, 31447, 38797, -1909226437, 41037, 34378, 42623, -1909225984, 35226, 29496, 29036, -1909225529, 39807, 33613, 33889, -1909226434, 36386, 36101, 44978, -1909225981, 39278, 31044, 30581, -1909225527, 40344, 31645, 38663
-1909216434, 36801, 33358, 45939, -1909215980, 32854, 27318, 33761, -1909215526, 38391, 31162, 37361, -1909216432, 36615, 34277, 44913, -1909215978, 35912, 28166, 32802, -1909215522, 39556, 31794, 37799, -1909216433, 34437, 35102, 45139, -1909215977, 37868, 30026, 32961, -1909215524, 39303, 30111, 39934, -1909216434, 37061, 35598, 44990, -1909215982, 35556, 29010, 31152, -1909215529, 40160, 32410, 36839, -1909216433, 36530, 32073, 47975, -1909215980, 34476, 25785, 35470, -1909215525, 39099, 29377, 39848, -1909216432, 34422, 33980, 45889, -1909215979, 37361, 28911, 33131, -1909215525, 38669, 30505, 40465, -1909216435, 35093, 34951, 44375, -1909215982, 36762, 29671, 31541, -1909215530, 38501, 31347, 38368, -1909216434, 35765, 35190, 45269, -1909215981, 36617, 29830, 31520, -1909215529, 38958, 31651, 38070, -1909216433, 38636, 32205, 48482, -1909215980, 34876, 26027, 35732, -1909215526, 39980, 29828, 39224, -1909216432, 37522, 33953, 44588, -1909215979, 35693, 28577, 33064, -1909215525, 39424, 31368, 37700, -1909216435, 36290, 35985, 45146, -1909215983, 36063, 29182, 30598, -1909215531, 39982, 31525, 37689, -1909216434, 35852, 35341, 45029, -1909215982, 36961, 29204, 31299, -1909215531, 39219, 30915, 37533, -1909216434, 39080, 31772, 48780, -1909215983, 36714, 26838, 35483, -1909215531, 40495, 29997, 39015, -1909216433, 40284, 33561, 44417, -1909215978, 35048, 27789, 31263, -1909215524, 39647, 32981, 34556, -1909216434, 37513, 33941, 44754, -1909215981, 36134, 28922, 30683, -1909215528, 40259, 31721, 36391, -1909216434, 35596, 35339, 45294, -1909215982, 37820, 29098, 30603, -1909215530, 39932, 30909, 37749, -1909216433, 39808, 33766, 47240, -1909215980, 37468, 27535, 32663, -1909215525, 41777, 31342, 37908, -1909216432, 35598, 35286, 45586, -1909215978, 40536, 29925, 32912, -1909215524, 40331, 31061, 40966, -1909216431, 40928, 33414, 41996, -1909215974, 34421, 28911, 29589, -1909215518, 39535, 33642, 32993, -1909216434, 36662, 36060, 44213, -1909215980, 37721, 29355, 29635, -1909215528, 40275, 32380, 38155, -1909216434, 43880, 32876, 41713, -1909215979, 34437, 27726, 31100, -1909215526, 40325, 35189, 31754, -1909216431, 36887, 35431, 43792, -1909215977, 39417, 30781, 32733, -1909215523, 41159, 31426, 38860, -1909216433, 41023, 34376, 42620, -1909215981, 35214, 29492, 29036, -1909215526, 39795, 33616, 33892, -1909216432, 36373, 36101, 44983, -1909215979, 39264, 31041, 30582, -1909215525, 40332, 31646, 38661
-1909206435, 36806, 33356, 45940, -1909205981, 32857, 27316, 33761, -1909205528, 38394, 31160, 37365, -1909206435, 36622, 34275, 44912, -1909205980, 35917, 28166, 32804, -1909205526, 39559, 31793, 37807, -1909206435, 34443, 35099, 45135, -1909205982, 37873, 30025, 32959, -1909205528, 39305, 30111, 39936, -1909206436, 37065, 35597, 44986, -1909205984, 35562, 29010, 31151, -1909205532, 40162, 32409, 36843, -1909206436, 36536, 32070, 47974, -1909205982, 34480, 25787, 35478, -1909205529, 39103, 29373, 39850, -1909206435, 34429, 33980, 45883, -1909205979, 37369, 28910, 33134, -1909205525, 38675, 30501, 40463, -1909206434, 35100, 34949, 44373, -1909205982, 36767, 29669, 31541, -1909205530, 38504, 31344, 38368, -1909206437, 35774, 35187, 45276, -1909205986, 36620, 29826, 31516, -1909205534, 38962, 31652, 38071, -1909206434, 38642, 32206, 48480, -1909205980, 34882, 26026, 35732, -1909205526, 39984, 29828, 39225, -1909206434, 37530, 33954, 44587, -1909205981, 35697, 28578, 33068, -1909205527, 39426, 31370, 37700, -1909206437, 36237, 35991, 45163, -1909205983, 36118, 29198, 30629, -1909205532, 39985, 31491, 37759, -1909206436, 35857, 35338, 45038, -1909205982, 36965, 29205, 31302, -1909205531, 39219, 30909, 37533, -1909206436, 39103, 31764, 48772, -1909205985, 36706, 26832, 35476, -1909205533, 40495, 30006, 38997, -1909206436, 40290, 33563, 44417, -1909205983, 35053, 27789, 31265, -1909205528, 39650, 32983, 34557, -1909206436, 37480, 33948, 44774, -1909205983, 36173, 28934, 30701, -1909205531, 40265, 31697, 36442, -1909206436, 35657, 35329, 45286, -1909205982, 37774, 29077, 30567, -1909205530, 39943, 30941, 37684, -1909206434, 39817, 33767, 47244, -1909205981, 37473, 27536, 32661, -1909205526, 41781, 31345, 37912, -1909206434, 35621, 35288, 45584, -1909205980, 40530, 29914, 32898, -1909205524, 40343, 31068, 40948, -1909206433, 40936, 33416, 41996, -1909205976, 34428, 28913, 29591, -1909205520, 39540, 33642, 32994, -1909206437, 36675, 36059, 44209, -1909205986, 37718, 29354, 29633, -1909205534, 40280, 32386, 38147, -1909206435, 43887, 32878, 41717, -1909205982, 34444, 27727, 31099, -1909205529, 40329, 35191, 31755, -1909206434, 36854, 35434, 43800, -1909205980, 39458, 30796, 32756, -1909205526, 41151, 31402, 38918, -1909206436, 41031, 34376, 42624, -1909205983, 35221, 29492, 29040, -1909205529, 39800, 33612, 33896, -1909206436, 36382, 36099, 44981, -1909205983, 39270, 31039, 30581, -1909205528, 40340, 31644, 38665
-1909196434, 36803, 33360, 45935, -1909195978, 32855, 27316, 33759, -1909195524, 38392, 31163, 37367, -1909196431, 36617, 34278, 44911, -1909195976, 35917, 28168, 32802, -1909195521, 39556, 31792, 37808, -1909196432, 34444, 35099, 45135, -1909195978, 37872, 30026, 32965, -1909195524, 39305, 30113, 39932, -1909196432, 37064, 35601, 44992, -1909195980, 35562, 29011, 31149, -1909195527, 40160, 32410, 36840, -1909196432, 36533, 32075, 47973, -1909195979, 34479, 25789, 35473, -1909195523, 39104, 29375, 39848, -1909196434, 34426, 33980, 45885, -1909195979, 37367, 28910, 33133, -1909195524, 38674, 30501, 40467, -1909196434, 35099, 34949, 44374, -1909195981, 36765, 29668, 31541, -1909195529, 38504, 31346, 38371, -1909196436, 35774, 35185, 45272, -1909195984, 36617, 29825, 31512, -1909195532, 38963, 31652, 38067, -1909196433, 38638, 32206, 48482, -1909195977, 34880, 26025, 35732, -1909195523, 39981, 29825, 39231, -1909196432, 37526, 33953, 44585, -1909195979, 35696, 28577, 33065, -1909195524, 39424, 31370, 37703, -1909196435, 36179, 36002, 45177, -1909195984, 36162, 29216, 30656, -1909195531, 39983, 31458, 37817, -1909196436, 35855, 35337, 45030, -1909195982, 36962, 29200, 31300, -1909195530, 39221, 30910, 37531, -1909196436, 39118, 31758, 48763, -1909195985, 36691, 26830, 35469, -1909195533, 40490, 30019, 38981, -1909196434, 40285, 33565, 44417, -1909195980, 35054, 27788, 31260, -1909195526, 39648, 32982, 34559, -1909196434, 37437, 33959, 44783, -1909195982, 36205, 28946, 30725, -1909195528, 40263, 31673, 36483, -1909196434, 35713, 35319, 45279, -1909195979, 37722, 29056, 30527, -1909195526, 39949, 30975, 37614, -1909196433, 39812, 33767, 47245, -1909195980, 37474, 27534, 32660, -1909195526, 41779, 31343, 37917, -1909196432, 35637, 35287, 45585, -1909195978, 40512, 29905, 32879, -1909195524, 40347, 31080, 40920, -1909196431, 40934, 33417, 41995, -1909195974, 34426, 28913, 29582, -1909195518, 39539, 33644, 32990, -1909196436, 36684, 36057, 44207, -1909195982, 37708, 29353, 29625, -1909195530, 40281, 32393, 38138, -1909196433, 43884, 32879, 41718, -1909195980, 34443, 27727, 31096, -1909195526, 40328, 35193, 31755, -1909196433, 36814, 35438, 43811, -1909195976, 39486, 30812, 32781, -1909195522, 41138, 31380, 38969, -1909196433, 41025, 34376, 42625, -1909195980, 35219, 29493, 29035, -1909195525, 39798, 33615, 33890, -1909196433, 36380, 36098, 44981, -1909195979, 39268, 31044, 30581, -1909195524, 40336, 31645, 38660
-1909186434, 36804, 33360, 45939, -1909185980, 32858, 27316, 33760, -1909185527, 38393, 31163, 37371, -1909186433, 36617, 34276, 44913, -1909185978, 35916, 28168, 32804, -1909185524, 39555, 31792, 37806, -1909186435, 34444, 35103, 45137, -1909185981, 37870, 30027, 32963, -1909185527, 39304, 30111, 39930, -1909186435, 37064, 35598, 44994, -1909185982, 35563, 29011, 31153, -1909185530, 40158, 32409, 36843, -1909186436, 36534, 32072, 47978, -1909185982, 34478, 25788, 35475, -1909185527, 39100, 29374, 39849, -1909186435, 34426, 33982, 45882, -1909185979, 37368, 28913, 33129, -1909185525, 38669, 30500, 40465, -1909186435, 35103, 34948, 44373, -1909185982, 36769, 29670, 31545, -1909185530, 38502, 31350, 38373, -1909186437, 35778, 35188, 45272, -1909185983, 36613, 29827, 31516, -1909185531, 38962, 31658, 38067, -1909186434, 38637, 32204, 48484, -1909185980, 34882, 26030, 35730, -1909185526, 39979, 29829, 39234, -1909186434, 37530, 33953, 44587, -1909185981, 35694, 28575, 33069, -1909185528, 39423, 31369, 37696, -1909186436, 36128, 36014, 45192, -1909185983, 36205, 29229, 30688, -1909185531, 39977, 31432, 37875, -1909186436, 35855, 35335, 45035, -1909185982, 36963, 29205, 31301, -1909185530, 39219, 30912, 37532, -1909186436, 39133, 31759, 48757, -1909185982, 36677, 26831, 35466, -1909185531, 40483, 30028, 38962, -1909186435, 40285, 33565, 44421, -1909185981, 35054, 27792, 31265, -1909185528, 39648, 32981, 34560, -1909186435, 37402, 33969, 44800, -1909185980, 36238, 28954, 30744, -1909185527, 40262, 31650, 36523, -1909186436, 35770, 35310, 45275, -1909185981, 37674, 29034, 30494, -1909185528, 39954, 31009, 37549, -1909186434, 39812, 33767, 47242, -1909185981, 37472, 27538, 32664, -1909185528, 41781, 31342, 37916, -1909186434, 35657, 35287, 45583, -1909185980, 40495, 29890, 32858, -1909185523, 40356, 31091, 40888, -1909186432, 40935, 33416, 41999, -1909185976, 34428, 28914, 29590, -1909185520, 39537, 33640, 32996, -1909186437, 36697, 36058, 44210, -1909185985, 37699, 29351, 29617, -1909185533, 40277, 32399, 38127, -1909186436, 43886, 32881, 41721, -1909185983, 34444, 27728, 31103, -1909185530, 40324, 35193, 31757, -1909186433, 36783, 35444, 43816, -1909185979, 39513, 30828, 32806, -1909185524, 41128, 31362, 39019, -1909186434, 41026, 34376, 42629, -1909185981, 35222, 29491, 29038, -1909185528, 39798, 33611, 33895, -1909186436, 36384, 36100, 44986, -1909185982, 39269, 31040, 30585, -1909185529, 40337, 31646, 38654
-1909176436, 36807, 33359, 45944, -1909175982, 32861, 27317, 33757, -1909175528, 38400, 31160, 37368, -1909176436, 36619, 34281, 44914, -1909175981, 35923, 28166, 32806, -1909175527, 39564, 31788, 37805, -1909176435, 34450, 35101, 45136, -1909175979, 37877, 30026, 32960, -1909175525, 39311, 30114, 39934, -1909176434, 37067, 35597, 44988, -1909175982, 35567, 29009, 31154, -1909175529, 40165, 32411, 36840, -1909176437, 36538, 32074, 47976, -1909175983, 34484, 25787, 35474, -1909175530, 39108, 29373, 39851, -1909176436, 34430, 33978, 45890, -1909175980, 37374, 28910, 33133, -1909175526, 38680, 30503, 40465, -1909176435, 35106, 34946, 44371, -1909175983, 36774, 29672, 31541, -1909175530, 38510, 31343, 38368, -1909176438, 35785, 35184, 45271, -1909175985, 36617, 29827, 31513, -1909175533, 38968, 31652, 38062, -1909176435, 38643, 32205, 48483, -1909175980, 34885, 26027, 35732, -1909175526, 39986, 29827, 39231, -1909176434, 37532, 33952, 44582, -1909175981, 35701, 28579, 33069, -1909175528, 39432, 31371, 37700, -1909176439, 36084, 36021, 45200, -1909175986, 36251, 29242, 30706, -1909175534, 39982, 31404, 37928, -1909176437, 35859, 35336, 45031, -1909175984, 36966, 29204, 31300, -1909175533, 39226, 30910, 37534, -1909176438, 39152, 31750, 48756, -1909175984, 36671, 26825, 35458, -1909175533, 40490, 30035, 38947, -1909176436, 40292, 33565, 44421, -1909175983, 35059, 27792, 31263, -1909175527, 39657, 32980, 34556, -1909176436, 37374, 33976, 44808, -1909175981, 36274, 28962, 30759, -1909175528, 40272, 31631, 36560, -1909176438, 35825, 35296, 45269, -1909175983, 37632, 29016, 30461, -1909175530, 39970, 31041, 37486, -1909176436, 39817, 33770, 47244, -1909175983, 37484, 27535, 32661, -1909175527, 41787, 31342, 37911, -1909176434, 35685, 35286, 45590, -1909175980, 40485, 29881, 32835, -1909175526, 40376, 31105, 40855, -1909176434, 40936, 33418, 41994, -1909175978, 34434, 28914, 29586, -1909175522, 39544, 33640, 32994, -1909176437, 36716, 36053, 44207, -1909175983, 37695, 29348, 29612, -1909175530, 40287, 32405, 38109, -1909176437, 43888, 32880, 41718, -1909175982, 34450, 27729, 31100, -1909175528, 40337, 35191, 31756, -1909176435, 36757, 35449, 43825, -1909175981, 39547, 30846, 32830, -1909175526, 41128, 31338, 39067, -1909176435, 41031, 34376, 42627, -1909175982, 35229, 29494, 29035, -1909175529, 39806, 33611, 33896, -1909176434, 36389, 36100, 44980, -1909175980, 39275, 31043, 30579, -1909175527, 40346, 31650, 38656
-1909166434, 36802, 33356, 45946, -1909165979, 32853, 27312, 33761, -1909165525, 38401, 31159, 37377, -1909166432, 36613, 34277, 44919, -1909165977, 35916, 28166, 32802, -1909165520, 39569, 31792, 37816, -1909166434, 34441, 35103, 45144, -1909165979, 37871, 30021, 32956, -1909165525, 39318, 30108, 39945, -1909166434, 37064, 35600, 44998, -1909165982, 35561, 29006, 31151, -1909165529, 40176, 32412, 36854, -1909166434, 36531, 32076, 47982, -1909165980, 34478, 25777, 35475, -1909165527, 39113, 29369, 39861, -1909166434, 34421, 33982, 45893, -1909165978, 37368, 28907, 33130, -1909165524, 38682, 30496, 40481, -1909166434, 35100, 34953, 44379, -1909165981, 36767, 29667, 31538, -1909165528, 38514, 31344, 38378, -1909166437, 35780, 35190, 45278, -1909165983, 36609, 29822, 31506, -1909165531, 38971, 31660, 38069, -1909166434, 38639, 32203, 48494, -1909165979, 34877, 26019, 35734, -1909165525, 39994, 29821, 39245, -1909166433, 37529, 33958, 44591, -1909165980, 35693, 28571, 33063, -1909165527, 39435, 31369, 37708, -1909166435, 36033, 36031, 45222, -1909165982, 36282, 29255, 30727, -1909165530, 39984, 31375, 37988, -1909166437, 35854, 35338, 45040, -1909165983, 36960, 29196, 31299, -1909165531, 39229, 30908, 37539, -1909166437, 39159, 31747, 48757, -1909165984, 36654, 26816, 35456, -1909165532, 40496, 30038, 38942, -1909166433, 40285, 33564, 44423, -1909165979, 35054, 27786, 31261, -1909165526, 39660, 32985, 34562, -1909166434, 37339, 33986, 44826, -1909165979, 36292, 28971, 30777, -1909165526, 40278, 31610, 36605, -1909166436, 35869, 35292, 45268, -1909165982, 37578, 28993, 30420, -1909165529, 39981, 31069, 37434, -1909166435, 39811, 33772, 47248, -1909165982, 37474, 27529, 32663, -1909165528, 41795, 31338, 37928, -1909166434, 35703, 35286, 45593, -1909165980, 40460, 29863, 32813, -1909165524, 40396, 31121, 40841, -1909166432, 40932, 33415, 41994, -1909165976, 34422, 28913, 29585, -1909165518, 39547, 33643, 32994, -1909166435, 36718, 36057, 44212, -1909165983, 37680, 29340, 29604, -1909165530, 40294, 32414, 38108, -1909166436, 43883, 32882, 41722, -1909165982, 34440, 27724, 31097, -1909165527, 40337, 35200, 31754, -1909166433, 36718, 35457, 43836, -1909165978, 39568, 30857, 32851, -1909165522, 41122, 31322, 39129, -1909166434, 41025, 34376, 42633, -1909165981, 35217, 29490, 29033, -1909165528, 39806, 33615, 33900, -1909166436, 36380, 36102, 44990, -1909165982, 39266, 31042, 30577, -1909165526, 40348, 31647, 38668
