1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-375772539, 31156, 30515, 39440, -375772086, 30612, 30057, 39754, -375771633, 31342, 30415, 38738, -375772538, 32240, 31311, 37620, -375772084, 32221, 30839, 38173, -375771630, 32188, 31913, 37673, -375772539, 32308, 31659, 36832, -375772086, 32110, 31799, 36993, -375771633, 32416, 31693, 36775, -375772544, 32218, 32192, 36758, -375772093, 32122, 31862, 37150, -375771640, 32657, 32653, 36941, -375772543, 31832, 28999, 41331, -375772089, 31787, 28381, 41678, -375771637, 32015, 29068, 40447, -375772541, 32095, 30747, 38348, -375772088, 32555, 30775, 38374, -375771633, 32212, 31413, 38228, -375772541, 32756, 31781, 37075, -375772090, 32575, 31507, 37041, -375771639, 32703, 32071, 36825, -375772544, 32749, 31793, 37091, -375772091, 32642, 31841, 37521, -375771640, 32824, 32359, 37137, -375772541, 32987, 28884, 42208, -375772088, 33197, 28631, 42583, -375771636, 33193, 29050, 40968, -375772543, 33558, 30828, 38261, -375772089, 33116, 30823, 38961, -375771638, 33038, 31126, 37866, -375772541, 32875, 31817, 37160, -375772090, 32501, 30782, 36813, -375771639, 33417, 32101, 36681, -375772544, 33181, 31927, 37002, -375772093, 32937, 31514, 36927, -375771642, 32753, 31969, 37020, -375772541, 34554, 28819, 42173, -375772091, 34588, 29759, 42022, -375771640, 34075, 29588, 40534, -375772541, 33802, 30918, 38239, -375772089, 34090, 30709, 38098, -375771636, 33448, 31680, 37814, -375772543, 33584, 31059, 37607, -375772091, 33036, 31397, 37233, -375771639, 34052, 31653, 37186, -375772543, 33073, 32091, 37187, -375772092, 33093, 31747, 36762, -375771641, 33280, 31998, 37270, -375772539, 35297, 30558, 40430, -375772086, 34838, 30707, 39681, -375771634, 34559, 30983, 39221, -375772539, 34354, 31452, 38141, -375772086, 34739, 31384, 38046, -375771633, 33938, 32742, 37641, -375772538, 33864, 31571, 36968, -375772084, 34133, 31913, 37544, -375771630, 34055, 31754, 37166, -375772544, 33452, 32217, 36660, -375772094, 33507, 31532, 37216, -375771643, 33510, 33036, 37216, -375772541, 34818, 31541, 39197, -375772090, 34906, 31075, 38560, -375771638, 34660, 32610, 38704, -375772539, 34484, 32006, 38103, -375772086, 34664, 32445, 37918, -375771633, 34255, 32553, 37631, -375772542, 33834, 32391, 37424, -375772090, 33430, 32049, 37320, -375771638, 33830, 32346, 37347, -375772541, 33687, 32352, 37226, -375772089, 33553, 32583, 37343, -375771637, 33436, 32938, 36866
-375762539, 31165, 30513, 39438, -375762087, 30617, 30055, 39759, -375761634, 31347, 30412, 38747, -375762541, 32250, 31309, 37618, -375762088, 32230, 30838, 38177, -375761632, 32196, 31910, 37681, -375762540, 32314, 31658, 36829, -375762087, 32117, 31799, 36994, -375761634, 32425, 31690, 36781, -375762544, 32227, 32189, 36760, -375762093, 32129, 31859, 37158, -375761642, 32665, 32651, 36949, -375762542, 31840, 28999, 41332, -375762090, 31793, 28379, 41685, -375761638, 32023, 29059, 40460, -375762541, 32105, 30749, 38345, -375762088, 32561, 30775, 38383, -375761634, 32219, 31412, 38234, -375762543, 32767, 31777, 37077, -375762092, 32587, 31505, 37044, -375761641, 32710, 32065, 36830, -375762544, 32760, 31789, 37099, -375762093, 32650, 31843, 37526, -375761643, 32833, 32356, 37140, -375762542, 32996, 28882, 42208, -375762089, 33208, 28630, 42589, -375761637, 33202, 29045, 40980, -375762543, 33567, 30829, 38258, -375762092, 33126, 30817, 38962, -375761640, 33045, 31122, 37876, -375762541, 32886, 31815, 37162, -375762090, 32512, 30784, 36817, -375761640, 33429, 32102, 36686, -375762544, 33193, 31925, 37005, -375762094, 32948, 31513, 36927, -375761643, 32760, 31966, 37021, -375762541, 34564, 28816, 42172, -375762091, 34600, 29755, 42029, -375761639, 34089, 29586, 40542, -375762541, 33813, 30918, 38238, -375762089, 34104, 30707, 38107, -375761638, 33457, 31680, 37822, -375762543, 33594, 31063, 37609, -375762091, 33047, 31397, 37235, -375761637, 34064, 31651, 37191, -375762540, 33082, 32089, 37188, -375762089, 33103, 31743, 36760, -375761638, 33291, 31996, 37276, -375762540, 35312, 30556, 40432, -375762088, 34855, 30708, 39687, -375761635, 34573, 30978, 39226, -375762540, 34365, 31451, 38141, -375762087, 34753, 31383, 38048, -375761634, 33950, 32742, 37648, -375762541, 33876, 31570, 36965, -375762087, 34144, 31910, 37546, -375761632, 34066, 31751, 37169, -375762543, 33464, 32217, 36662, -375762093, 33523, 31527, 37215, -375761640, 33521, 33035, 37224, -375762543, 34834, 31543, 39193, -375762091, 34923, 31073, 38567, -375761639, 34677, 32612, 38710, -375762542, 34498, 32006, 38107, -375762087, 34682, 32443, 37921, -375761634, 34271, 32553, 37637, -375762541, 33850, 32388, 37423, -375762088, 33445, 32045, 37324, -375761635, 33847, 32343, 37355, -375762542, 33703, 32348, 37228, -375762088, 33571, 32580, 37349, -375761636, 33450, 32939, 36869
-375752539, 31162, 30515, 39440, -375752086, 30615, 30059, 39751, -375751633, 31345, 30417, 38736, -375752541, 32244, 31311, 37615, -375752087, 32226, 30842, 38173, -375751632, 32197, 31909, 37676, -375752540, 32309, 31660, 36830, -375752087, 32115, 31803, 36993, -375751634, 32423, 31693, 36772, -375752541, 32220, 32194, 36758, -375752090, 32126, 31858, 37155, -375751639, 32661, 32652, 36942, -375752543, 31834, 28998, 41328, -375752091, 31791, 28383, 41679, -375751639, 32020, 29069, 40447, -375752540, 32094, 30750, 38343, -375752087, 32557, 30779, 38377, -375751634, 32218, 31412, 38226, -375752543, 32760, 31780, 37075, -375752091, 32580, 31506, 37038, -375751638, 32708, 32069, 36822, -375752543, 32750, 31790, 37092, -375752092, 32644, 31846, 37522, -375751642, 32831, 32359, 37132, -375752540, 32990, 28887, 42204, -375752087, 33202, 28633, 42580, -375751632, 33197, 29052, 40962, -375752544, 33561, 30829, 38258, -375752090, 33120, 30821, 38954, -375751639, 33042, 31125, 37866, -375752544, 32879, 31820, 37161, -375752094, 32506, 30786, 36814, -375751641, 33423, 32106, 36684, -375752544, 33185, 31927, 37002, -375752092, 32943, 31516, 36924, -375751641, 32758, 31967, 37017, -375752542, 34558, 28822, 42170, -375752092, 34594, 29755, 42024, -375751642, 34081, 29589, 40532, -375752542, 33805, 30916, 38233, -375752090, 34093, 30710, 38101, -375751636, 33452, 31680, 37814, -375752543, 33586, 31063, 37603, -375752091, 33042, 31400, 37228, -375751639, 34059, 31652, 37186, -375752542, 33077, 32089, 37188, -375752091, 33097, 31748, 36759, -375751640, 33286, 31998, 37269, -375752540, 35305, 30558, 40430, -375752087, 34845, 30710, 39684, -375751635, 34565, 30984, 39221, -375752541, 34357, 31451, 38138, -375752088, 34746, 31384, 38042, -375751632, 33944, 32746, 37640, -375752541, 33869, 31564, 36963, -375752085, 34139, 31914, 37542, -375751630, 34060, 31755, 37163, -375752542, 33456, 32219, 36661, -375752092, 33515, 31531, 37212, -375751641, 33514, 33035, 37212, -375752543, 34821, 31544, 39195, -375752089, 34912, 31077, 38564, -375751637, 34667, 32609, 38699, -375752540, 34487, 32006, 38104, -375752087, 34671, 32445, 37917, -375751634, 34266, 32557, 37632, -375752543, 33839, 32388, 37425, -375752091, 33440, 32049, 37322, -375751639, 33838, 32345, 37349, -375752542, 33692, 32348, 37222, -375752089, 33561, 32578, 37343, -375751636, 33444, 32937, 36863
-375742541, 31162, 30513, 39439, -375742088, 30618, 30058, 39755, -375741634, 31346, 30415, 38737, -375742538, 32246, 31312, 37617, -375742085, 32228, 30838, 38172, -375741631, 32195, 31912, 37679, -375742539, 32310, 31656, 36828, -375742086, 32113, 31800, 36997, -375741634, 32424, 31690, 36776, -375742540, 32223, 32192, 36759, -375742089, 32129, 31860, 37154, -375741636, 32663, 32649, 36939, -375742541, 31836, 28999, 41331, -375742090, 31793, 28381, 41679, -375741638, 32020, 29068, 40447, -375742539, 32100, 30747, 38345, -375742087, 32559, 30776, 38379, -375741634, 32218, 31414, 38225, -375742542, 32760, 31781, 37079, -375742091, 32582, 31506, 37042, -375741640, 32710, 32069, 36824, -375742542, 32753, 31794, 37095, -375742091, 32648, 31841, 37523, -375741641, 32835, 32355, 37136, -375742540, 32990, 28886, 42205, -375742087, 33202, 28634, 42581, -375741635, 33200, 29049, 40962, -375742543, 33561, 30827, 38259, -375742091, 33122, 30820, 38962, -375741640, 33043, 31124, 37871, -375742543, 32880, 31819, 37162, -375742092, 32506, 30784, 36817, -375741642, 33424, 32103, 36683, -375742542, 33189, 31925, 37005, -375742090, 32944, 31514, 36922, -375741640, 32760, 31966, 37020, -375742541, 34559, 28818, 42171, -375742091, 34598, 29757, 42023, -375741641, 34084, 29590, 40534, -375742543, 33808, 30917, 38237, -375742091, 34097, 30708, 38100, -375741638, 33453, 31677, 37813, -375742543, 33587, 31065, 37607, -375742091, 33044, 31397, 37231, -375741639, 34061, 31652, 37185, -375742542, 33076, 32090, 37191, -375742090, 33103, 31746, 36760, -375741639, 33287, 31998, 37274, -375742541, 35304, 30555, 40433, -375742088, 34847, 30709, 39683, -375741636, 34568, 30980, 39219, -375742542, 34359, 31449, 38140, -375742089, 34745, 31386, 38047, -375741636, 33948, 32744, 37644, -375742540, 33872, 31566, 36965, -375742084, 34141, 31913, 37539, -375741630, 34062, 31754, 37166, -375742541, 33457, 32218, 36664, -375742091, 33518, 31528, 37215, -375741641, 33517, 33038, 37216, -375742543, 34825, 31542, 39193, -375742089, 34919, 31075, 38565, -375741637, 34672, 32613, 38700, -375742541, 34490, 32004, 38104, -375742086, 34674, 32445, 37915, -375741633, 34268, 32556, 37631, -375742541, 33842, 32389, 37423, -375742087, 33441, 32047, 37318, -375741636, 33844, 32345, 37347, -375742542, 33695, 32349, 37224, -375742089, 33564, 32583, 37341, -375741637, 33447, 32938, 36863
-375732542, 31158, 30514, 39435, -375732089, 30618, 30054, 39754, -375731635, 31348, 30418, 38739, -375732540, 32244, 31310, 37614, -375732086, 32225, 30840, 38172, -375731631, 32199, 31909, 37675, -375732542, 32309, 31660, 36828, -375732089, 32114, 31798, 36992, -375731634, 32424, 31689, 36772, -375732541, 32223, 32192, 36755, -375732090, 32127, 31863, 37155, -375731637, 32663, 32652, 36940, -375732542, 31834, 28997, 41329, -375732088, 31792, 28381, 41680, -375731636, 32022, 29067, 40448, -375732539, 32097, 30752, 38344, -375732086, 32559, 30777, 38376, -375731631, 32220, 31414, 38228, -375732543, 32759, 31781, 37074, -375732090, 32582, 31506, 37040, -375731639, 32711, 32070, 36822, -375732543, 32752, 31792, 37095, -375732092, 32647, 31841, 37523, -375731641, 32834, 32355, 37138, -375732540, 32990, 28883, 42205, -375732087, 33203, 28631, 42583, -375731634, 33199, 29051, 40964, -375732543, 33562, 30828, 38254, -375732091, 33121, 30821, 38960, -375731639, 33045, 31127, 37870, -375732544, 32879, 31819, 37161, -375732093, 32506, 30781, 36812, -375731642, 33425, 32103, 36686, -375732543, 33186, 31927, 37000, -375732093, 32943, 31515, 36922, -375731642, 32762, 31969, 37019, -375732543, 34558, 28820, 42173, -375732093, 34596, 29756, 42023, -375731643, 34084, 29591, 40537, -375732541, 33806, 30917, 38237, -375732089, 34097, 30710, 38102, -375731635, 33455, 31681, 37812, -375732544, 33587, 31064, 37607, -375732091, 33044, 31396, 37227, -375731639, 34062, 31652, 37186, -375732544, 33075, 32090, 37185, -375732093, 33100, 31748, 36762, -375731641, 33290, 31996, 37267, -375732541, 35302, 30556, 40430, -375732088, 34845, 30709, 39680, -375731636, 34569, 30983, 39217, -375732541, 34359, 31451, 38140, -375732088, 34744, 31385, 38044, -375731635, 33949, 32746, 37641, -375732539, 33870, 31566, 36958, -375732083, 34141, 31915, 37542, -375731629, 34062, 31751, 37162, -375732543, 33453, 32217, 36660, -375732093, 33515, 31529, 37216, -375731640, 33518, 33038, 37216, -375732543, 34822, 31545, 39193, -375732089, 34912, 31075, 38560, -375731637, 34671, 32612, 38701, -375732541, 34489, 32004, 38100, -375732086, 34672, 32447, 37914, -375731633, 34270, 32554, 37629, -375732542, 33841, 32392, 37421, -375732090, 33440, 32048, 37321, -375731638, 33842, 32346, 37349, -375732543, 33694, 32346, 37223, -375732091, 33561, 32585, 37345, -375731639, 33446, 32941, 36865
-375722541, 31155, 30514, 39440, -375722088, 30610, 30057, 39753, -375721633, 31342, 30419, 38739, -375722539, 32240, 31312, 37619, -375722085, 32223, 30839, 38175, -375721631, 32190, 31908, 37674, -375722542, 32304, 31661, 36830, -375722089, 32109, 31802, 36994, -375721634, 32415, 31692, 36776, -375722543, 32218, 32193, 36757, -375722091, 32121, 31861, 37157, -375721638, 32657, 32652, 36942, -375722541, 31832, 28999, 41330, -375722087, 31787, 28382, 41678, -375721635, 32015, 29068, 40448, -375722539, 32094, 30749, 38346, -375722086, 32553, 30779, 38380, -375721633, 32212, 31414, 38230, -375722543, 32754, 31783, 37074, -375722092, 32576, 31504, 37041, -375721640, 32701, 32067, 36826, -375722545, 32748, 31791, 37091, -375722094, 32640, 31841, 37525, -375721641, 32825, 32362, 37138, -375722540, 32988, 28886, 42207, -375722087, 33197, 28634, 42583, -375721634, 33191, 29052, 40966, -375722542, 33556, 30827, 38255, -375722090, 33115, 30819, 38958, -375721638, 33037, 31128, 37869, -375722544, 32875, 31819, 37160, -375722093, 32502, 30781, 36813, -375721642, 33418, 32101, 36684, -375722544, 33182, 31927, 37003, -375722091, 32939, 31518, 36923, -375721640, 32753, 31972, 37017, -375722541, 34552, 28819, 42169, -375722091, 34589, 29752, 42022, -375721641, 34074, 29590, 40534, -375722543, 33803, 30917, 38234, -375722091, 34091, 30711, 38101, -375721639, 33446, 31679, 37816, -375722542, 33585, 31062, 37605, -375722090, 33038, 31400, 37228, -375721638, 34053, 31651, 37187, -375722542, 33073, 32090, 37193, -375722090, 33092, 31745, 36760, -375721639, 33278, 31998, 37270, -375722540, 35300, 30556, 40432, -375722087, 34838, 30706, 39685, -375721632, 34558, 30980, 39224, -375722540, 34356, 31452, 38143, -375722086, 34738, 31388, 38046, -375721633, 33937, 32742, 37638, -375722539, 33865, 31568, 36961, -375722085, 34133, 31914, 37543, -375721630, 34051, 31753, 37164, -375722544, 33453, 32218, 36664, -375722093, 33508, 31531, 37215, -375721640, 33509, 33037, 37214, -375722542, 34816, 31546, 39199, -375722090, 34904, 31076, 38565, -375721637, 34661, 32611, 38704, -375722540, 34481, 32007, 38105, -375722087, 34665, 32445, 37920, -375721633, 34257, 32555, 37631, -375722542, 33836, 32387, 37426, -375722088, 33431, 32049, 37320, -375721635, 33833, 32348, 37349, -375722542, 33685, 32348, 37224, -375722088, 33554, 32583, 37340, -375721636, 33435, 32943, 36863
-375712541, 31165, 30515, 39443, -375712088, 30619, 30057, 39755, -375711633, 31349, 30417, 38736, -375712541, 32248, 31311, 37619, -375712088, 32231, 30838, 38170, -375711632, 32198, 31914, 37675, -375712542, 32314, 31657, 36828, -375712089, 32118, 31802, 36996, -375711634, 32426, 31689, 36775, -375712543, 32229, 32193, 36758, -375712092, 32129, 31858, 37151, -375711641, 32663, 32652, 36942, -375712543, 31839, 29001, 41328, -375712091, 31795, 28380, 41682, -375711639, 32023, 29066, 40447, -375712539, 32102, 30749, 38343, -375712086, 32562, 30777, 38376, -375711633, 32221, 31413, 38224, -375712544, 32763, 31780, 37076, -375712093, 32587, 31504, 37043, -375711641, 32711, 32068, 36825, -375712544, 32758, 31791, 37093, -375712094, 32651, 31844, 37526, -375711643, 32834, 32358, 37134, -375712540, 32996, 28886, 42207, -375712087, 33207, 28631, 42582, -375711634, 33200, 29050, 40966, -375712544, 33566, 30832, 38256, -375712092, 33124, 30818, 38959, -375711641, 33047, 31125, 37872, -375712543, 32884, 31816, 37162, -375712090, 32511, 30779, 36815, -375711639, 33426, 32101, 36684, -375712544, 33191, 31926, 37005, -375712094, 32946, 31511, 36925, -375711643, 32762, 31965, 37018, -375712542, 34563, 28820, 42171, -375712092, 34599, 29753, 42019, -375711641, 34087, 29589, 40535, -375712544, 33812, 30916, 38234, -375712092, 34100, 30709, 38103, -375711638, 33458, 31681, 37816, -375712544, 33594, 31063, 37607, -375712092, 33046, 31399, 37233, -375711640, 34062, 31650, 37186, -375712543, 33081, 32086, 37187, -375712092, 33103, 31746, 36762, -375711640, 33290, 31994, 37271, -375712542, 35313, 30557, 40430, -375712089, 34851, 30707, 39680, -375711635, 34570, 30981, 39219, -375712540, 34367, 31452, 38139, -375712087, 34750, 31383, 38044, -375711634, 33948, 32745, 37643, -375712540, 33877, 31565, 36963, -375712086, 34147, 31916, 37543, -375711631, 34064, 31752, 37165, -375712544, 33463, 32214, 36660, -375712094, 33521, 31527, 37215, -375711642, 33522, 33035, 37213, -375712543, 34832, 31546, 39195, -375712089, 34921, 31074, 38564, -375711637, 34674, 32611, 38706, -375712542, 34500, 32003, 38104, -375712089, 34677, 32443, 37918, -375711635, 34272, 32556, 37630, -375712542, 33847, 32386, 37422, -375712089, 33448, 32047, 37317, -375711636, 33844, 32348, 37347, -375712542, 33700, 32342, 37225, -375712090, 33569, 32583, 37342, -375711638, 33450, 32943, 36866
-375702544, 31158, 30513, 39440, -375702091, 30610, 30053, 39767, -375701636, 31341, 30415, 38758, -375702541, 32244, 31308, 37624, -375702087, 32225, 30839, 38182, -375701634, 32193, 31911, 37694, -375702543, 32309, 31659, 36830, -375702090, 32111, 31802, 37004, -375701635, 32421, 31690, 36785, -375702544, 32222, 32194, 36761, -375702091, 32124, 31858, 37161, -375701640, 32661, 32651, 36960, -375702544, 31834, 28996, 41334, -375702092, 31787, 28375, 41697, -375701640, 32018, 29057, 40469, -375702543, 32097, 30749, 38349, -375702090, 32559, 30777, 38387, -375701637, 32216, 31408, 38247, -375702544, 32758, 31779, 37080, -375702092, 32580, 31504, 37050, -375701641, 32709, 32071, 36834, -375702544, 32751, 31793, 37098, -375702093, 32645, 31840, 37531, -375701641, 32831, 32356, 37148, -375702541, 32989, 28880, 42214, -375702088, 33202, 28629, 42594, -375701635, 33200, 29039, 40992, -375702545, 33560, 30827, 38263, -375702091, 33119, 30817, 38969, -375701639, 33044, 31121, 37887, -375702545, 32881, 31817, 37163, -375702094, 32505, 30781, 36819, -375701643, 33425, 32100, 36697, -375702546, 33187, 31927, 37006, -375702093, 32945, 31514, 36932, -375701642, 32759, 31965, 37032, -375702544, 34557, 28818, 42177, -375702094, 34601, 29746, 42038, -375701644, 34086, 29580, 40558, -375702541, 33806, 30917, 38238, -375702089, 34097, 30706, 38113, -375701637, 33455, 31676, 37831, -375702545, 33588, 31063, 37612, -375702093, 33044, 31397, 37241, -375701641, 34063, 31650, 37201, -375702544, 33075, 32092, 37191, -375702093, 33100, 31743, 36767, -375701639, 33286, 31996, 37285, -375702542, 35307, 30554, 40437, -375702089, 34850, 30704, 39696, -375701637, 34572, 30980, 39239, -375702543, 34359, 31450, 38144, -375702090, 34747, 31384, 38055, -375701635, 33947, 32744, 37656, -375702540, 33869, 31566, 36967, -375702084, 34140, 31914, 37553, -375701629, 34064, 31749, 37177, -375702545, 33455, 32219, 36666, -375702094, 33518, 31529, 37223, -375701643, 33518, 33038, 37229, -375702542, 34822, 31543, 39203, -375702090, 34917, 31072, 38574, -375701638, 34676, 32611, 38722, -375702533, 34489, 32005, 38107, -375702078, 34674, 32443, 37926, -375701624, 34271, 32555, 37644, -375702544, 33839, 32388, 37429, -375702092, 33438, 32046, 37329, -375701639, 33843, 32346, 37363, -375702544, 33694, 32351, 37229, -375702092, 33565, 32582, 37353, -375701640, 33445, 32942, 36875
-375692541, 31161, 30513, 39437, -375692088, 30616, 30055, 39756, -375691633, 31348, 30420, 38740, -375692540, 32243, 31309, 37617, -375692086, 32226, 30840, 38176, -375691632, 32195, 31911, 37677, -375692542, 32310, 31659, 36828, -375692090, 32117, 31800, 36995, -375691635, 32423, 31690, 36776, -375692542, 32222, 32190, 36757, -375692090, 32127, 31860, 37154, -375691639, 32663, 32653, 36942, -375692542, 31836, 28998, 41327, -375692090, 31793, 28382, 41679, -375691638, 32022, 29069, 40447, -375692542, 32098, 30750, 38346, -375692089, 32559, 30780, 38379, -375691636, 32221, 31413, 38230, -375692544, 32760, 31781, 37076, -375692092, 32583, 31507, 37039, -375691641, 32708, 32067, 36824, -375692543, 32752, 31789, 37092, -375692092, 32647, 31842, 37526, -375691641, 32833, 32358, 37135, -375692542, 32993, 28885, 42205, -375692089, 33203, 28634, 42584, -375691634, 33202, 29050, 40964, -375692542, 33561, 30828, 38258, -375692091, 33124, 30822, 38960, -375691639, 33043, 31126, 37868, -375692545, 32881, 31816, 37161, -375692092, 32508, 30782, 36814, -375691641, 33424, 32102, 36684, -375692544, 33186, 31924, 37003, -375692091, 32944, 31512, 36922, -375691640, 32760, 31967, 37016, -375692545, 34557, 28821, 42175, -375692093, 34597, 29755, 42022, -375691643, 34085, 29588, 40534, -375692542, 33808, 30920, 38236, -375692090, 34098, 30711, 38103, -375691638, 33455, 31681, 37812, -375692542, 33589, 31064, 37609, -375692088, 33047, 31396, 37235, -375691636, 34058, 31652, 37183, -375692543, 33076, 32089, 37190, -375692091, 33100, 31743, 36759, -375691640, 33287, 31998, 37271, -375692540, 35306, 30556, 40431, -375692088, 34847, 30709, 39684, -375691635, 34569, 30982, 39221, -375692540, 34360, 31451, 38139, -375692087, 34744, 31389, 38049, -375691634, 33946, 32743, 37641, -375692540, 33873, 31565, 36962, -375692086, 34141, 31916, 37545, -375691632, 34063, 31752, 37163, -375692544, 33458, 32219, 36662, -375692091, 33517, 31530, 37215, -375691640, 33519, 33035, 37214, -375692543, 34825, 31545, 39190, -375692089, 34916, 31073, 38564, -375691637, 34672, 32611, 38705, -375692540, 34492, 32004, 38104, -375692085, 34674, 32446, 37921, -375691631, 34269, 32555, 37630, -375692542, 33843, 32388, 37422, -375692090, 33440, 32045, 37321, -375691637, 33841, 32345, 37352, -375692542, 33696, 32350, 37226, -375692090, 33566, 32582, 37341, -375691638, 33448, 32939, 36861
-375682540, 31158, 30513, 39434, -375682087, 30618, 30055, 39756, -375681634, 31348, 30419, 38735, -375682540, 32245, 31311, 37614, -375682086, 32226, 30838, 38176, -375681632, 32197, 31910, 37673, -375682542, 32309, 31660, 36829, -375682089, 32114, 31803, 36991, -375681635, 32423, 31695, 36773, -375682544, 32222, 32191, 36758, -375682093, 32125, 31861, 37155, -375681641, 32663, 32654, 36945, -375682542, 31835, 28999, 41329, -375682088, 31791, 28380, 41679, -375681635, 32024, 29067, 40444, -375682542, 32100, 30751, 38342, -375682089, 32559, 30777, 38376, -375681636, 32219, 31414, 38228, -375682545, 32758, 31780, 37075, -375682093, 32582, 31508, 37040, -375681642, 32711, 32068, 36823, -375682544, 32755, 31791, 37093, -375682093, 32645, 31845, 37522, -375681640, 32834, 32358, 37129, -375682541, 32992, 28889, 42205, -375682088, 33203, 28632, 42579, -375681633, 33199, 29050, 40963, -375682543, 33562, 30829, 38258, -375682089, 33123, 30822, 38959, -375681637, 33046, 31127, 37863, -375682544, 32878, 31817, 37158, -375682093, 32507, 30783, 36812, -375681642, 33426, 32101, 36684, -375682543, 33185, 31924, 37000, -375682092, 32943, 31515, 36920, -375681641, 32760, 31971, 37016, -375682544, 34556, 28818, 42165, -375682091, 34596, 29752, 42017, -375681641, 34085, 29588, 40532, -375682542, 33807, 30917, 38233, -375682090, 34097, 30710, 38099, -375681637, 33455, 31678, 37813, -375682544, 33589, 31062, 37606, -375682092, 33044, 31398, 37226, -375681640, 34059, 31653, 37181, -375682544, 33077, 32088, 37188, -375682090, 33100, 31746, 36758, -375681639, 33289, 31996, 37268, -375682540, 35303, 30555, 40428, -375682088, 34847, 30709, 39680, -375681635, 34569, 30982, 39217, -375682540, 34357, 31454, 38138, -375682086, 34745, 31385, 38042, -375681631, 33947, 32741, 37640, -375682542, 33869, 31566, 36960, -375682087, 34142, 31913, 37545, -375681632, 34062, 31752, 37164, -375682543, 33458, 32221, 36667, -375682091, 33517, 31531, 37213, -375681640, 33518, 33037, 37215, -375682543, 34823, 31544, 39196, -375682090, 34914, 31076, 38565, -375681638, 34672, 32611, 38703, -375682542, 34488, 32008, 38103, -375682089, 34672, 32444, 37919, -375681635, 34269, 32553, 37631, -375682544, 33840, 32390, 37418, -375682090, 33439, 32049, 37318, -375681637, 33842, 32345, 37350, -375682541, 33691, 32347, 37219, -375682089, 33562, 32584, 37342, -375681636, 33448, 32938, 36861
