1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
71059850, 33191, 34040, 46342, 71060303, 36859, 27784, 35121, 71060755, 39019, 29262, 42174, 71059850, 33565, 34620, 44642, 71060305, 39476, 28937, 34623, 71060759, 39523, 30058, 42195, 71059849, 32042, 35016, 43977, 71060302, 40492, 31219, 35547, 71060754, 38241, 28854, 43409, 71059848, 33991, 35890, 44749, 71060299, 38677, 29426, 32435, 71060750, 40422, 30730, 40685, 71059849, 33013, 32554, 48027, 71060301, 38420, 26463, 37568, 71060755, 39440, 27519, 45095, 71059848, 31800, 34028, 44920, 71060301, 40431, 30040, 36034, 71060755, 37860, 29182, 44500, 71059851, 32628, 35061, 43520, 71060302, 39681, 30530, 33961, 71060755, 38148, 30080, 41891, 71059849, 32994, 35402, 44458, 71060299, 39580, 30516, 33590, 71060750, 38927, 30234, 41547, 71059849, 34653, 32871, 48845, 71060303, 38974, 26432, 37621, 71060755, 41151, 27821, 44876, 71059849, 34453, 34271, 44322, 71060300, 39044, 29278, 35267, 71060751, 39768, 29773, 42487, 71059849, 33951, 36206, 44416, 71060299, 38681, 29474, 32115, 71060752, 40627, 30536, 41074, 71059849, 33222, 35682, 43947, 71060300, 39676, 30141, 33596, 71060750, 39343, 29562, 41581, 71059847, 35467, 32258, 48476, 71060297, 40474, 27408, 38021, 71060747, 41366, 28058, 44487, 71059849, 36367, 34528, 45015, 71060301, 38721, 27918, 33038, 71060753, 41655, 30975, 39429, 71059849, 34651, 34536, 44301, 71060301, 39306, 29592, 33351, 71060752, 40984, 30295, 40666, 71059847, 33506, 35790, 44021, 71060298, 40260, 29897, 33011, 71060749, 40479, 29824, 41274, 71059849, 36008, 34119, 46590, 71060301, 41216, 28385, 35950, 71060753, 42337, 29337, 44289, 71059852, 33803, 35076, 44113, 71060304, 42367, 30786, 36014, 71060756, 39747, 30337, 45276, 71059851, 37305, 34533, 43008, 71060304, 37839, 28710, 31431, 71060760, 41804, 32004, 36748, 71059848, 34703, 36428, 43157, 71060299, 40115, 29735, 31899, 71060750, 41161, 31659, 41695, 71059848, 39495, 34374, 43907, 71060300, 37798, 27360, 32717, 71060753, 44043, 33161, 36227, 71059850, 34636, 35331, 42739, 71060303, 41032, 31883, 35843, 71060755, 40593, 30771, 44052, 71059849, 37438, 35395, 43450, 71060300, 38223, 29304, 31264, 71060752, 41642, 32134, 37649, 71059848, 33998, 36389, 43479, 71060302, 41344, 32046, 34064, 71060753, 40279, 30738, 43612
71069849, 33190, 34036, 46344, 71070302, 36857, 27781, 35119, 71070755, 39021, 29262, 42170, 71069849, 33566, 34621, 44638, 71070303, 39475, 28939, 34621, 71070756, 39526, 30055, 42190, 71069849, 32043, 35015, 43977, 71070303, 40489, 31213, 35541, 71070755, 38242, 28852, 43404, 71069847, 33992, 35891, 44752, 71070299, 38676, 29426, 32431, 71070750, 40423, 30728, 40687, 71069847, 33012, 32553, 48021, 71070299, 38418, 26461, 37567, 71070753, 39439, 27517, 45097, 71069848, 31804, 34029, 44923, 71070300, 40431, 30042, 36032, 71070755, 37862, 29183, 44494, 71069850, 32631, 35063, 43523, 71070302, 39678, 30527, 33961, 71070753, 38150, 30074, 41887, 71069848, 32996, 35399, 44457, 71070299, 39578, 30513, 33584, 71070749, 38929, 30234, 41538, 71069848, 34655, 32867, 48841, 71070302, 38971, 26431, 37622, 71070755, 41151, 27823, 44875, 71069848, 34455, 34272, 44319, 71070301, 39042, 29274, 35268, 71070753, 39767, 29778, 42485, 71069848, 33956, 36205, 44409, 71070299, 38679, 29475, 32112, 71070750, 40629, 30539, 41068, 71069846, 33206, 35685, 43947, 71070297, 39686, 30155, 33614, 71070749, 39331, 29553, 41607, 71069846, 35467, 32259, 48473, 71070297, 40473, 27411, 38021, 71070747, 41365, 28064, 44491, 71069847, 36366, 34527, 45019, 71070299, 38719, 27917, 33038, 71070751, 41654, 30978, 39428, 71069847, 34620, 34537, 44299, 71070301, 39334, 29615, 33387, 71070752, 40964, 30273, 40725, 71069847, 33518, 35789, 44022, 71070298, 40248, 29885, 32997, 71070749, 40491, 29831, 41250, 71069848, 36009, 34121, 46579, 71070300, 41215, 28383, 35947, 71070754, 42335, 29338, 44284, 71069850, 33819, 35079, 44115, 71070302, 42360, 30775, 35990, 71070755, 39768, 30345, 45252, 71069849, 37309, 34535, 43009, 71070302, 37837, 28707, 31433, 71070756, 41807, 32006, 36738, 71069846, 34703, 36426, 43154, 71070298, 40114, 29735, 31901, 71070749, 41163, 31662, 41695, 71069847, 39496, 34375, 43906, 71070299, 37793, 27359, 32713, 71070753, 44045, 33163, 36227, 71069849, 34612, 35333, 42732, 71070302, 41045, 31909, 35877, 71070755, 40552, 30760, 44106, 71069848, 37438, 35396, 43445, 71070302, 38218, 29302, 31258, 71070753, 41639, 32133, 37647, 71069847, 33997, 36389, 43477, 71070299, 41345, 32048, 34064, 71070750, 40278, 30734, 43613
71079850, 33188, 34038, 46342, 71080303, 36855, 27783, 35120, 71080757, 39016, 29261, 42170, 71079850, 33566, 34620, 44641, 71080303, 39473, 28941, 34620, 71080757, 39522, 30062, 42188, 71079848, 32043, 35016, 43979, 71080300, 40490, 31211, 35542, 71080752, 38244, 28855, 43401, 71079847, 33991, 35893, 44753, 71080297, 38673, 29428, 32436, 71080748, 40417, 30732, 40684, 71079849, 33013, 32552, 48022, 71080301, 38417, 26462, 37569, 71080752, 39435, 27517, 45097, 71079848, 31801, 34029, 44920, 71080301, 40429, 30042, 36037, 71080755, 37857, 29185, 44498, 71079847, 32631, 35065, 43522, 71080299, 39673, 30528, 33956, 71080752, 38148, 30077, 41886, 71079847, 32993, 35399, 44457, 71080297, 39572, 30511, 33580, 71080747, 38926, 30236, 41539, 71079847, 34654, 32870, 48847, 71080302, 38968, 26432, 37623, 71080754, 41145, 27823, 44877, 71079846, 34456, 34271, 44320, 71080297, 39037, 29273, 35269, 71080748, 39765, 29775, 42480, 71079847, 33952, 36206, 44411, 71080298, 38677, 29476, 32106, 71080748, 40627, 30539, 41070, 71079846, 33179, 35683, 43940, 71080296, 39703, 30172, 33646, 71080749, 39307, 29538, 41653, 71079846, 35465, 32257, 48476, 71080299, 40469, 27410, 38020, 71080749, 41361, 28063, 44485, 71079849, 36365, 34530, 45015, 71080302, 38716, 27919, 33038, 71080754, 41650, 30976, 39428, 71079847, 34588, 34544, 44294, 71080301, 39358, 29638, 33424, 71080752, 40938, 30258, 40774, 71079847, 33526, 35790, 44025, 71080300, 40237, 29878, 32984, 71080751, 40493, 29837, 41233, 71079850, 36006, 34123, 46588, 71080302, 41213, 28382, 35946, 71080753, 42333, 29337, 44286, 71079851, 33828, 35077, 44121, 71080304, 42350, 30760, 35971, 71080756, 39782, 30350, 45234, 71079852, 37306, 34534, 43012, 71080306, 37833, 28711, 31433, 71080759, 41799, 32006, 36738, 71079847, 34704, 36425, 43154, 71080297, 40108, 29732, 31900, 71080748, 41157, 31656, 41698, 71079847, 39493, 34376, 43909, 71080299, 37791, 27357, 32714, 71080753, 44038, 33164, 36225, 71079847, 34585, 35334, 42728, 71080300, 41055, 31937, 35915, 71080752, 40506, 30748, 44157, 71079848, 37436, 35397, 43445, 71080299, 38216, 29301, 31262, 71080751, 41634, 32135, 37649, 71079847, 33994, 36390, 43477, 71080301, 41341, 32047, 34065, 71080752, 40272, 30738, 43615
71089846, 33195, 34040, 46341, 71090298, 36863, 27783, 35123, 71090750, 39027, 29261, 42172, 71089849, 33572, 34618, 44642, 71090304, 39480, 28938, 34619, 71090757, 39530, 30057, 42192, 71089846, 32053, 35014, 43979, 71090299, 40497, 31211, 35544, 71090751, 38252, 28852, 43400, 71089846, 33997, 35892, 44749, 71090298, 38681, 29427, 32434, 71090749, 40429, 30728, 40683, 71089848, 33021, 32551, 48024, 71090300, 38425, 26462, 37570, 71090752, 39445, 27519, 45094, 71089848, 31808, 34029, 44921, 71090300, 40434, 30039, 36034, 71090752, 37867, 29186, 44499, 71089845, 32639, 35062, 43523, 71090296, 39682, 30526, 33957, 71090748, 38156, 30077, 41884, 71089847, 33006, 35399, 44456, 71090297, 39579, 30511, 33578, 71090746, 38938, 30238, 41538, 71089846, 34660, 32870, 48846, 71090300, 38978, 26433, 37623, 71090752, 41156, 27823, 44874, 71089845, 34465, 34270, 44318, 71090295, 39045, 29272, 35266, 71090746, 39776, 29779, 42479, 71089845, 33961, 36206, 44406, 71090295, 38686, 29471, 32105, 71090746, 40636, 30537, 41067, 71089846, 33156, 35685, 43931, 71090297, 39737, 30199, 33686, 71090747, 39290, 29514, 41703, 71089844, 35470, 32258, 48473, 71090296, 40477, 27407, 38018, 71090746, 41369, 28059, 44492, 71089847, 36370, 34529, 45015, 71090300, 38725, 27916, 33043, 71090752, 41659, 30978, 39433, 71089846, 34565, 34545, 44294, 71090299, 39389, 29658, 33460, 71090750, 40930, 30240, 40823, 71089846, 33544, 35786, 44022, 71090296, 40241, 29867, 32971, 71090747, 40508, 29843, 41217, 71089846, 36016, 34120, 46582, 71090298, 41223, 28384, 35948, 71090749, 42344, 29336, 44285, 71089847, 33848, 35078, 44124, 71090299, 42357, 30747, 35951, 71090751, 39808, 30352, 45216, 71089848, 37314, 34533, 43008, 71090301, 37843, 28710, 31430, 71090756, 41811, 32007, 36745, 71089846, 34713, 36425, 43156, 71090296, 40119, 29733, 31902, 71090746, 41170, 31661, 41695, 71089846, 39503, 34376, 43905, 71090297, 37803, 27360, 32715, 71090749, 44052, 33164, 36224, 71089848, 34569, 35336, 42726, 71090300, 41086, 31965, 35945, 71090752, 40481, 30736, 44201, 71089848, 37446, 35393, 43444, 71090299, 38229, 29299, 31262, 71090750, 41650, 32133, 37649, 71089847, 34004, 36388, 43476, 71090298, 41358, 32051, 34064, 71090749, 40286, 30735, 43616
71099849, 33185, 34039, 46342, 71100301, 36857, 27785, 35121, 71100756, 39018, 29258, 42170, 71099849, 33562, 34620, 44640, 71100304, 39474, 28941, 34623, 71100757, 39525, 30060, 42192, 71099846, 32045, 35016, 43979, 71100298, 40489, 31214, 35540, 71100750, 38247, 28859, 43397, 71099846, 33989, 35889, 44747, 71100296, 38675, 29431, 32437, 71100747, 40421, 30729, 40686, 71099847, 33010, 32554, 48019, 71100299, 38418, 26463, 37567, 71100752, 39439, 27515, 45095, 71099849, 31799, 34028, 44917, 71100302, 40428, 30039, 36031, 71100754, 37860, 29185, 44500, 71099845, 32632, 35062, 43519, 71100296, 39674, 30527, 33951, 71100749, 38150, 30080, 41879, 71099846, 33000, 35398, 44459, 71100296, 39571, 30512, 33573, 71100746, 38933, 30237, 41532, 71099847, 34650, 32871, 48842, 71100299, 38972, 26435, 37618, 71100751, 41150, 27820, 44876, 71099845, 34458, 34271, 44318, 71100298, 39038, 29271, 35261, 71100749, 39772, 29778, 42475, 71099844, 33955, 36208, 44411, 71100296, 38678, 29472, 32107, 71100747, 40627, 30540, 41062, 71099845, 33113, 35690, 43921, 71100295, 39759, 30233, 33730, 71100745, 39254, 29497, 41769, 71099846, 35463, 32254, 48476, 71100298, 40470, 27410, 38020, 71100748, 41361, 28062, 44490, 71099846, 36359, 34534, 45018, 71100299, 38719, 27923, 33041, 71100751, 41651, 30978, 39436, 71099846, 34529, 34549, 44290, 71100297, 39408, 29680, 33486, 71100749, 40905, 30222, 40863, 71099845, 33542, 35789, 44026, 71100296, 40226, 29862, 32962, 71100746, 40508, 29846, 41198, 71099845, 36005, 34123, 46585, 71100297, 41213, 28385, 35949, 71100751, 42336, 29335, 44291, 71099848, 33846, 35080, 44127, 71100300, 42344, 30737, 35939, 71100752, 39811, 30359, 45200, 71099849, 37301, 34536, 43007, 71100303, 37836, 28710, 31433, 71100756, 41803, 32003, 36743, 71099848, 34702, 36425, 43152, 71100298, 40112, 29734, 31897, 71100749, 41162, 31656, 41694, 71099845, 39488, 34372, 43902, 71100297, 37791, 27362, 32716, 71100748, 44043, 33160, 36229, 71099846, 34531, 35336, 42723, 71100299, 41087, 31993, 35975, 71100751, 40431, 30728, 44244, 71099847, 37432, 35396, 43444, 71100298, 38220, 29300, 31262, 71100749, 41640, 32134, 37648, 71099845, 33991, 36390, 43472, 71100299, 41347, 32054, 34070, 71100750, 40271, 30732, 43618
71109845, 33188, 34039, 46346, 71110297, 36859, 27786, 35124, 71110751, 39021, 29261, 42174, 71109847, 33565, 34619, 44641, 71110300, 39477, 28941, 34625, 71110753, 39525, 30058, 42198, 71109847, 32048, 35013, 43978, 71110301, 40492, 31207, 35532, 71110753, 38250, 28856, 43395, 71109845, 33988, 35893, 44747, 71110298, 38677, 29428, 32435, 71110749, 40422, 30728, 40690, 71109846, 33013, 32555, 48025, 71110297, 38421, 26458, 37572, 71110749, 39440, 27516, 45101, 71109848, 31800, 34027, 44921, 71110300, 40431, 30042, 36036, 71110752, 37863, 29182, 44505, 71109845, 32635, 35061, 43520, 71110296, 39676, 30525, 33952, 71110747, 38154, 30078, 41884, 71109844, 33006, 35401, 44463, 71110294, 39573, 30506, 33571, 71110746, 38936, 30241, 41523, 71109846, 34652, 32868, 48840, 71110298, 38974, 26434, 37623, 71110751, 41151, 27819, 44881, 71109845, 34461, 34270, 44325, 71110296, 39038, 29274, 35259, 71110747, 39773, 29782, 42479, 71109844, 33958, 36207, 44414, 71110297, 38682, 29472, 32105, 71110747, 40630, 30541, 41061, 71109845, 33075, 35688, 43911, 71110295, 39793, 30268, 33786, 71110745, 39221, 29473, 41840, 71109843, 35466, 32258, 48476, 71110293, 40475, 27411, 38016, 71110743, 41365, 28060, 44493, 71109845, 36361, 34530, 45017, 71110298, 38725, 27919, 33043, 71110749, 41654, 30975, 39433, 71109845, 34508, 34552, 44291, 71110297, 39431, 29696, 33517, 71110748, 40891, 30206, 40905, 71109845, 33550, 35785, 44028, 71110297, 40222, 29860, 32953, 71110748, 40514, 29851, 41192, 71109847, 36009, 34120, 46585, 71110298, 41217, 28383, 35950, 71110752, 42337, 29334, 44290, 71109845, 33856, 35078, 44132, 71110297, 42344, 30729, 35928, 71110749, 39824, 30363, 45188, 71109849, 37306, 34534, 43012, 71110302, 37839, 28713, 31434, 71110756, 41806, 32007, 36743, 71109846, 34706, 36426, 43158, 71110296, 40113, 29735, 31898, 71110747, 41163, 31658, 41695, 71109845, 39491, 34376, 43911, 71110296, 37797, 27360, 32715, 71110747, 44047, 33160, 36230, 71109845, 34511, 35334, 42717, 71110297, 41103, 32019, 36007, 71110751, 40400, 30718, 44292, 71109847, 37434, 35394, 43445, 71110298, 38223, 29299, 31263, 71110750, 41642, 32133, 37650, 71109845, 33993, 36390, 43478, 71110297, 41350, 32054, 34069, 71110748, 40274, 30730, 43619
71119850, 33190, 34038, 46341, 71120303, 36858, 27786, 35120, 71120755, 39022, 29261, 42172, 71119850, 33565, 34619, 44641, 71120305, 39474, 28937, 34622, 71120759, 39525, 30054, 42195, 71119847, 32049, 35016, 43978, 71120301, 40491, 31210, 35533, 71120753, 38250, 28859, 43391, 71119847, 33992, 35892, 44749, 71120300, 38676, 29427, 32436, 71120750, 40424, 30727, 40687, 71119847, 33013, 32553, 48023, 71120299, 38420, 26463, 37568, 71120752, 39443, 27515, 45099, 71119848, 31803, 34029, 44916, 71120300, 40429, 30039, 36034, 71120753, 37863, 29185, 44499, 71119847, 32634, 35063, 43518, 71120298, 39677, 30522, 33952, 71120749, 38152, 30079, 41880, 71119847, 33009, 35398, 44460, 71120298, 39571, 30506, 33566, 71120748, 38936, 30247, 41525, 71119847, 34652, 32869, 48845, 71120299, 38974, 26433, 37621, 71120752, 41153, 27820, 44876, 71119846, 34460, 34272, 44325, 71120297, 39037, 29271, 35259, 71120748, 39771, 29775, 42469, 71119846, 33956, 36205, 44408, 71120299, 38679, 29474, 32107, 71120750, 40628, 30544, 41058, 71119847, 33032, 35693, 43900, 71120297, 39825, 30303, 33836, 71120747, 39185, 29444, 41910, 71119847, 35466, 32258, 48475, 71120297, 40473, 27409, 38016, 71120747, 41364, 28060, 44492, 71119847, 36363, 34531, 45017, 71120300, 38723, 27921, 33043, 71120752, 41654, 30977, 39433, 71119847, 34488, 34554, 44289, 71120299, 39449, 29715, 33540, 71120750, 40876, 30195, 40942, 71119847, 33556, 35781, 44028, 71120297, 40219, 29853, 32943, 71120749, 40515, 29853, 41179, 71119846, 36006, 34123, 46586, 71120298, 41215, 28384, 35952, 71120752, 42338, 29337, 44286, 71119849, 33862, 35080, 44132, 71120301, 42343, 30724, 35916, 71120753, 39832, 30360, 45175, 71119848, 37304, 34532, 43001, 71120302, 37836, 28712, 31433, 71120757, 41804, 32004, 36741, 71119848, 34706, 36428, 43156, 71120298, 40114, 29736, 31899, 71120749, 41163, 31656, 41692, 71119846, 39490, 34374, 43905, 71120298, 37796, 27359, 32716, 71120750, 44047, 33162, 36227, 71119849, 34489, 35332, 42715, 71120301, 41115, 32037, 36034, 71120753, 40365, 30711, 44326, 71119847, 37433, 35392, 43445, 71120298, 38223, 29298, 31260, 71120751, 41642, 32132, 37652, 71119849, 33993, 36387, 43474, 71120301, 41350, 32052, 34068, 71120753, 40272, 30731, 43617
71129850, 33188, 34038, 46343, 71130303, 36854, 27784, 35124, 71130757, 39019, 29261, 42170, 71129849, 33565, 34619, 44642, 71130302, 39473, 28936, 34620, 71130755, 39519, 30058, 42189, 71129847, 32049, 35014, 43984, 71130299, 40488, 31206, 35529, 71130752, 38246, 28857, 43393, 71129845, 33990, 35891, 44747, 71130296, 38672, 29428, 32433, 71130747, 40419, 30729, 40688, 71129849, 33013, 32555, 48022, 71130301, 38417, 26462, 37569, 71130754, 39437, 27516, 45098, 71129847, 31802, 34029, 44918, 71130299, 40426, 30041, 36039, 71130754, 37859, 29185, 44497, 71129845, 32634, 35062, 43521, 71130298, 39673, 30525, 33951, 71130749, 38151, 30077, 41879, 71129846, 33009, 35403, 44466, 71130296, 39564, 30500, 33559, 71130746, 38935, 30244, 41520, 71129848, 34651, 32867, 48843, 71130302, 38967, 26435, 37622, 71130754, 41146, 27822, 44874, 71129846, 34460, 34269, 44323, 71130299, 39033, 29268, 35256, 71130750, 39766, 29780, 42471, 71129845, 33957, 36207, 44415, 71130298, 38676, 29471, 32105, 71130749, 40623, 30542, 41061, 71129846, 32984, 35694, 43892, 71130296, 39859, 30338, 33898, 71130746, 39140, 29421, 41982, 71129847, 35464, 32257, 48481, 71130297, 40468, 27409, 38021, 71130748, 41360, 28061, 44486, 71129847, 36360, 34531, 45017, 71130301, 38719, 27920, 33042, 71130752, 41648, 30977, 39435, 71129846, 34465, 34556, 44286, 71130298, 39459, 29727, 33564, 71130749, 40856, 30182, 40972, 71129847, 33558, 35781, 44027, 71130299, 40213, 29847, 32936, 71130750, 40513, 29856, 41167, 71129849, 36004, 34120, 46585, 71130301, 41208, 28382, 35945, 71130752, 42332, 29336, 44286, 71129847, 33864, 35082, 44135, 71130299, 42335, 30718, 35906, 71130751, 39836, 30366, 45169, 71129848, 37304, 34536, 43003, 71130302, 37832, 28713, 31436, 71130755, 41799, 32006, 36737, 71129845, 34705, 36426, 43156, 71130295, 40111, 29734, 31899, 71130748, 41156, 31661, 41695, 71129847, 39492, 34375, 43907, 71130298, 37789, 27361, 32717, 71130750, 44038, 33166, 36227, 71129848, 34469, 35334, 42714, 71130300, 41122, 32063, 36066, 71130753, 40323, 30701, 44367, 71129848, 37431, 35391, 43445, 71130299, 38217, 29297, 31265, 71130750, 41634, 32133, 37652, 71129847, 33989, 36390, 43475, 71130299, 41346, 32052, 34072, 71130750, 40264, 30733, 43619
71139846, 33196, 34041, 46339, 71140298, 36865, 27782, 35125, 71140750, 39024, 29261, 42171, 71139848, 33571, 34621, 44640, 71140303, 39481, 28935, 34625, 71140756, 39530, 30058, 42192, 71139846, 32057, 35015, 43984, 71140300, 40496, 31209, 35533, 71140752, 38256, 28857, 43388, 71139844, 33997, 35890, 44746, 71140297, 38679, 29428, 32434, 71140747, 40427, 30727, 40680, 71139848, 33019, 32554, 48023, 71140299, 38423, 26456, 37566, 71140751, 39444, 27517, 45099, 71139847, 31807, 34031, 44921, 71140299, 40434, 30041, 36035, 71140754, 37867, 29186, 44502, 71139846, 32642, 35062, 43524, 71140297, 39682, 30523, 33952, 71140748, 38159, 30081, 41880, 71139845, 33021, 35400, 44465, 71140295, 39572, 30498, 33554, 71140745, 38943, 30248, 41516, 71139847, 34660, 32866, 48840, 71140301, 38978, 26434, 37620, 71140753, 41157, 27823, 44874, 71139845, 34468, 34269, 44323, 71140296, 39042, 29268, 35258, 71140747, 39779, 29780, 42468, 71139845, 33965, 36207, 44413, 71140296, 38687, 29472, 32107, 71140746, 40633, 30545, 41061, 71139844, 32949, 35692, 43879, 71140294, 39901, 30380, 33956, 71140744, 39108, 29393, 42060, 71139846, 35473, 32260, 48478, 71140296, 40480, 27409, 38020, 71140748, 41371, 28065, 44489, 71139846, 36370, 34532, 45017, 71140300, 38730, 27922, 33039, 71140751, 41658, 30978, 39437, 71139845, 34455, 34559, 44289, 71140298, 39485, 29740, 33584, 71140749, 40853, 30169, 41004, 71139845, 33569, 35778, 44028, 71140295, 40217, 29843, 32931, 71140746, 40526, 29857, 41163, 71139846, 36016, 34123, 46585, 71140298, 41222, 28382, 35946, 71140750, 42345, 29335, 44286, 71139847, 33878, 35080, 44137, 71140299, 42346, 30714, 35902, 71140753, 39852, 30367, 45160, 71139849, 37312, 34536, 43001, 71140303, 37841, 28711, 31434, 71140756, 41809, 32006, 36740, 71139845, 34715, 36425, 43156, 71140296, 40122, 29734, 31900, 71140748, 41170, 31656, 41692, 71139846, 39502, 34372, 43907, 71140297, 37805, 27364, 32714, 71140749, 44051, 33164, 36228, 71139846, 34459, 35336, 42711, 71140298, 41146, 32077, 36090, 71140751, 40309, 30691, 44399, 71139846, 37442, 35392, 43443, 71140298, 38231, 29298, 31262, 71140751, 41649, 32135, 37647, 71139849, 33998, 36388, 43473, 71140300, 41360, 32054, 34069, 71140751, 40278, 30736, 43619
71149847, 33188, 34042, 46349, 71150300, 36861, 27777, 35124, 71150752, 39029, 29253, 42185, 71149847, 33564, 34621, 44642, 71150301, 39479, 28935, 34620, 71150754, 39534, 30054, 42206, 71149845, 32049, 35018, 43989, 71150297, 40495, 31205, 35527, 71150749, 38261, 28851, 43404, 71149845, 33990, 35894, 44749, 71150295, 38676, 29429, 32435, 71150746, 40434, 30725, 40697, 71149846, 33012, 32552, 48024, 71150298, 38423, 26452, 37570, 71150752, 39448, 27507, 45114, 71149848, 31801, 34030, 44928, 71150300, 40436, 30038, 36039, 71150753, 37869, 29180, 44517, 71149846, 32636, 35066, 43524, 71150297, 39682, 30523, 33948, 71150748, 38162, 30074, 41891, 71149843, 33017, 35401, 44465, 71150294, 39569, 30496, 33551, 71150744, 38954, 30247, 41521, 71149846, 34654, 32873, 48854, 71150298, 38975, 26431, 37627, 71150751, 41163, 27813, 44893, 71149846, 34463, 34269, 44327, 71150298, 39040, 29266, 35258, 71150749, 39782, 29779, 42483, 71149845, 33955, 36207, 44417, 71150296, 38680, 29470, 32104, 71150746, 40640, 30540, 41069, 71149843, 32897, 35696, 43868, 71150294, 39936, 30415, 34014, 71150745, 39073, 29364, 42143, 71149847, 35463, 32258, 48480, 71150297, 40479, 27407, 38022, 71150750, 41377, 28054, 44502, 71149846, 36361, 34532, 45020, 71150297, 38728, 27917, 33041, 71150749, 41664, 30975, 39445, 71149846, 34431, 34563, 44289, 71150299, 39498, 29750, 33607, 71150751, 40849, 30156, 41043, 71149844, 33563, 35782, 44028, 71150295, 40213, 29839, 32927, 71150746, 40532, 29857, 41168, 71149845, 36007, 34121, 46587, 71150297, 41221, 28379, 35951, 71150751, 42351, 29326, 44301, 71149846, 33872, 35081, 44141, 71150299, 42343, 30707, 35896, 71150753, 39864, 30369, 45174, 71149848, 37304, 34534, 43004, 71150301, 37840, 28711, 31430, 71150757, 41816, 32006, 36744, 71149844, 34704, 36426, 43160, 71150294, 40116, 29731, 31897, 71150745, 41174, 31656, 41707, 71149846, 39492, 34376, 43912, 71150300, 37798, 27357, 32714, 71150752, 44061, 33164, 36230, 71149848, 34431, 35336, 42707, 71150300, 41152, 32097, 36115, 71150753, 40283, 30682, 44449, 71149848, 37433, 35394, 43448, 71150300, 38224, 29293, 31260, 71150751, 41652, 32131, 37655, 71149849, 33990, 36390, 43481, 71150300, 41355, 32054, 34074, 71150752, 40281, 30726, 43630
