1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
500451696, 31247, 30471, 39495, 500452149, 30697, 30007, 39843, 500452604, 31419, 30372, 38834, 500451696, 32274, 31300, 37719, 500452152, 32252, 30853, 38306, 500452605, 32196, 31931, 37805, 500451697, 32238, 31725, 36949, 500452150, 32041, 31899, 37108, 500452603, 32317, 31794, 36895, 500451698, 32031, 32331, 36855, 500452149, 31948, 32006, 37224, 500452601, 32468, 32797, 37029, 500451695, 31883, 28980, 41458, 500452147, 31835, 28354, 41831, 500452600, 32062, 29054, 40611, 500451696, 32114, 30811, 38498, 500452150, 32578, 30850, 38552, 500452602, 32224, 31502, 38397, 500451695, 32707, 31959, 37181, 500452147, 32535, 31692, 37146, 500452599, 32637, 32263, 36915, 500451695, 32615, 32003, 37097, 500452146, 32519, 32071, 37515, 500452597, 32685, 32571, 37116, 500451697, 33007, 28871, 42375, 500452150, 33208, 28615, 42759, 500452603, 33218, 29041, 41171, 500451698, 33598, 30916, 38464, 500452150, 33153, 30903, 39193, 500452602, 33077, 31254, 38096, 500451694, 32865, 32074, 37277, 500452147, 32495, 31052, 36944, 500452598, 33391, 32377, 36763, 500451694, 33086, 32198, 36923, 500452145, 32848, 31803, 36822, 500452598, 32644, 32229, 36892, 500451695, 34513, 28791, 42347, 500452147, 34535, 29727, 42204, 500452600, 34031, 29564, 40750, 500451699, 33765, 31002, 38522, 500452151, 34021, 30788, 38378, 500452604, 33391, 31814, 38108, 500451697, 33555, 31370, 37750, 500452149, 32999, 31691, 37364, 500452603, 34038, 31978, 37257, 500451696, 33081, 32388, 37006, 500452147, 33136, 32030, 36583, 500452599, 33323, 32245, 37059, 500451695, 35190, 30555, 40547, 500452148, 34733, 30717, 39778, 500452601, 34449, 30992, 39343, 500451700, 34227, 31527, 38288, 500452153, 34617, 31458, 38164, 500452609, 33821, 32851, 37789, 500451697, 33825, 31768, 37029, 500452153, 34107, 32084, 37599, 500452607, 34062, 31947, 37193, 500451695, 33574, 32413, 36562, 500452146, 33643, 31679, 37148, 500452598, 33672, 33187, 37123, 500451695, 34708, 31563, 39209, 500452150, 34810, 31096, 38558, 500452603, 34560, 32638, 38724, 500451697, 34386, 32048, 38114, 500452150, 34583, 32477, 37917, 500452603, 34182, 32595, 37643, 500451695, 33834, 32451, 37431, 500452147, 33435, 32076, 37322, 500452600, 33865, 32388, 37361, 500451695, 33827, 32390, 37227, 500452149, 33694, 32595, 37374, 500452602, 33610, 32960, 36903
500461697, 31244, 30466, 39490, 500462150, 30695, 30007, 39841, 500462604, 31422, 30372, 38835, 500461698, 32272, 31299, 37721, 500462151, 32251, 30849, 38303, 500462605, 32200, 31931, 37806, 500461699, 32237, 31726, 36955, 500462152, 32042, 31904, 37111, 500462607, 32320, 31794, 36895, 500461696, 32033, 32332, 36853, 500462147, 31951, 32005, 37228, 500462601, 32472, 32797, 37028, 500461697, 31882, 28980, 41459, 500462150, 31834, 28354, 41830, 500462603, 32067, 29057, 40610, 500461698, 32114, 30814, 38496, 500462151, 32579, 30848, 38553, 500462604, 32229, 31502, 38396, 500461698, 32706, 31956, 37173, 500462149, 32537, 31692, 37145, 500462601, 32642, 32262, 36914, 500461695, 32615, 32004, 37093, 500462146, 32520, 32074, 37511, 500462597, 32690, 32570, 37115, 500461701, 33009, 28868, 42374, 500462154, 33208, 28614, 42758, 500462607, 33220, 29039, 41164, 500461698, 33597, 30918, 38461, 500462150, 33153, 30902, 39187, 500462603, 33080, 31254, 38095, 500461696, 32864, 32075, 37273, 500462149, 32495, 31051, 36942, 500462601, 33391, 32378, 36763, 500461695, 33086, 32198, 36921, 500462146, 32850, 31804, 36818, 500462597, 32647, 32229, 36894, 500461697, 34512, 28790, 42345, 500462148, 34539, 29728, 42201, 500462599, 34034, 29563, 40749, 500461699, 33766, 31002, 38521, 500462152, 34024, 30791, 38377, 500462604, 33397, 31814, 38107, 500461696, 33555, 31371, 37749, 500462148, 33000, 31692, 37366, 500462600, 34042, 31977, 37260, 500461697, 33082, 32385, 37001, 500462151, 33139, 32026, 36584, 500462603, 33327, 32247, 37060, 500461698, 35190, 30553, 40543, 500462150, 34735, 30716, 39781, 500462603, 34453, 30988, 39345, 500461699, 34225, 31528, 38291, 500462152, 34621, 31456, 38165, 500462608, 33826, 32853, 37786, 500461699, 33827, 31771, 37024, 500462152, 34109, 32084, 37595, 500462606, 34064, 31945, 37193, 500461697, 33572, 32414, 36560, 500462150, 33646, 31683, 37146, 500462601, 33677, 33185, 37121, 500461697, 34707, 31568, 39204, 500462149, 34813, 31093, 38561, 500462602, 34569, 32633, 38725, 500461699, 34385, 32047, 38112, 500462152, 34586, 32477, 37913, 500462605, 34187, 32598, 37644, 500461697, 33833, 32454, 37432, 500462150, 33436, 32078, 37320, 500462603, 33869, 32386, 37362, 500461697, 33826, 32390, 37229, 500462149, 33694, 32596, 37370, 500462602, 33616, 32962, 36899
500471697, 31238, 30468, 39490, 500472150, 30688, 30007, 39842, 500472604, 31415, 30370, 38832, 500471696, 32268, 31298, 37723, 500472149, 32244, 30851, 38304, 500472603, 32193, 31931, 37811, 500471696, 32231, 31723, 36948, 500472149, 32035, 31902, 37107, 500472604, 32312, 31797, 36892, 500471697, 32025, 32333, 36854, 500472149, 31942, 32005, 37227, 500472602, 32462, 32798, 37028, 500471696, 31876, 28981, 41461, 500472150, 31827, 28352, 41830, 500472602, 32056, 29058, 40613, 500471696, 32108, 30811, 38495, 500472149, 32571, 30851, 38551, 500472602, 32220, 31503, 38398, 500471695, 32700, 31957, 37179, 500472148, 32529, 31694, 37147, 500472600, 32634, 32262, 36911, 500471694, 32607, 32007, 37097, 500472145, 32514, 32075, 37515, 500472595, 32682, 32570, 37113, 500471695, 33000, 28867, 42372, 500472148, 33198, 28612, 42759, 500472603, 33212, 29040, 41167, 500471696, 33590, 30914, 38460, 500472147, 33147, 30903, 39188, 500472599, 33071, 31255, 38092, 500471695, 32860, 32074, 37273, 500472148, 32487, 31049, 36940, 500472599, 33383, 32376, 36761, 500471697, 33079, 32202, 36924, 500472148, 32844, 31804, 36819, 500472600, 32636, 32229, 36889, 500471697, 34507, 28790, 42348, 500472148, 34530, 29726, 42202, 500472599, 34025, 29563, 40752, 500471698, 33759, 31002, 38522, 500472151, 34014, 30790, 38376, 500472603, 33386, 31815, 38109, 500471695, 33549, 31370, 37749, 500472147, 32993, 31692, 37365, 500472601, 34030, 31977, 37260, 500471694, 33073, 32382, 37005, 500472145, 33130, 32025, 36588, 500472597, 33318, 32246, 37060, 500471695, 35179, 30555, 40542, 500472147, 34725, 30718, 39782, 500472599, 34442, 30990, 39346, 500471699, 34217, 31525, 38293, 500472152, 34612, 31454, 38169, 500472605, 33816, 32852, 37787, 500471697, 33818, 31768, 37030, 500472153, 34099, 32084, 37597, 500472607, 34056, 31947, 37195, 500471693, 33564, 32415, 36559, 500472144, 33636, 31682, 37148, 500472596, 33666, 33187, 37121, 500471696, 34698, 31564, 39208, 500472148, 34800, 31093, 38567, 500472601, 34553, 32637, 38723, 500471696, 34374, 32044, 38113, 500472149, 34573, 32477, 37915, 500472605, 34174, 32596, 37640, 500471696, 33824, 32451, 37433, 500472150, 33423, 32077, 37321, 500472602, 33855, 32390, 37364, 500471697, 33815, 32390, 37229, 500472149, 33682, 32596, 37376, 500472601, 33602, 32959, 36903
500481698, 31248, 30469, 39495, 500482151, 30693, 30007, 39847, 500482606, 31416, 30368, 38846, 500481697, 32276, 31297, 37720, 500482152, 32251, 30853, 38311, 500482606, 32197, 31929, 37815, 500481698, 32241, 31723, 36957, 500482151, 32039, 31901, 37115, 500482605, 32315, 31791, 36902, 500481696, 32031, 32331, 36854, 500482148, 31949, 32005, 37234, 500482601, 32468, 32796, 37035, 500481696, 31886, 28978, 41463, 500482150, 31832, 28353, 41842, 500482602, 32060, 29047, 40624, 500481697, 32116, 30814, 38495, 500482150, 32579, 30845, 38555, 500482603, 32225, 31501, 38409, 500481696, 32706, 31958, 37175, 500482147, 32535, 31691, 37149, 500482599, 32639, 32261, 36917, 500481697, 32615, 32003, 37101, 500482148, 32521, 32072, 37519, 500482599, 32687, 32570, 37129, 500481696, 33009, 28864, 42379, 500482150, 33207, 28609, 42765, 500482604, 33219, 29034, 41183, 500481698, 33601, 30917, 38465, 500482149, 33154, 30900, 39198, 500482601, 33078, 31250, 38105, 500481695, 32868, 32073, 37279, 500482146, 32496, 31048, 36950, 500482597, 33391, 32377, 36768, 500481695, 33087, 32203, 36927, 500482146, 32850, 31806, 36824, 500482599, 32643, 32228, 36898, 500481696, 34517, 28789, 42355, 500482147, 34538, 29722, 42209, 500482600, 34032, 29555, 40766, 500481698, 33769, 31002, 38520, 500482151, 34022, 30790, 38383, 500482603, 33394, 31810, 38117, 500481698, 33558, 31369, 37749, 500482150, 32999, 31690, 37370, 500482602, 34041, 31976, 37262, 500481696, 33084, 32386, 37003, 500482150, 33137, 32024, 36589, 500482602, 33325, 32242, 37065, 500481696, 35194, 30553, 40548, 500482149, 34736, 30713, 39785, 500482602, 34453, 30984, 39355, 500481698, 34229, 31527, 38295, 500482151, 34620, 31453, 38170, 500482607, 33825, 32851, 37796, 500481698, 33828, 31770, 37029, 500482151, 34109, 32083, 37600, 500482606, 34065, 31943, 37203, 500481698, 33576, 32414, 36562, 500482150, 33643, 31677, 37151, 500482601, 33674, 33188, 37128, 500481696, 34711, 31561, 39206, 500482149, 34813, 31092, 38570, 500482601, 34568, 32637, 38737, 500481698, 34391, 32044, 38114, 500482152, 34585, 32476, 37921, 500482607, 34185, 32593, 37650, 500481696, 33837, 32450, 37433, 500482148, 33435, 32078, 37326, 500482600, 33865, 32385, 37366, 500481697, 33827, 32392, 37233, 500482150, 33696, 32593, 37377, 500482602, 33611, 32959, 36909
500491696, 31245, 30471, 39497, 500492149, 30692, 30009, 39842, 500492604, 31417, 30367, 38833, 500491698, 32272, 31297, 37718, 500492152, 32249, 30851, 38305, 500492606, 32192, 31928, 37808, 500491698, 32235, 31727, 36949, 500492152, 32040, 31901, 37111, 500492605, 32315, 31794, 36894, 500491694, 32030, 32331, 36854, 500492145, 31948, 32008, 37226, 500492599, 32467, 32800, 37028, 500491695, 31881, 28977, 41461, 500492147, 31831, 28359, 41830, 500492600, 32059, 29056, 40608, 500491697, 32113, 30814, 38496, 500492151, 32574, 30850, 38550, 500492604, 32224, 31503, 38397, 500491695, 32703, 31955, 37175, 500492147, 32533, 31691, 37146, 500492599, 32637, 32263, 36909, 500491695, 32614, 32008, 37099, 500492146, 32517, 32074, 37514, 500492598, 32685, 32572, 37120, 500491696, 33004, 28869, 42375, 500492150, 33205, 28611, 42762, 500492603, 33214, 29038, 41166, 500491694, 33595, 30920, 38464, 500492146, 33150, 30903, 39192, 500492600, 33073, 31253, 38092, 500491694, 32864, 32075, 37276, 500492145, 32493, 31051, 36946, 500492596, 33385, 32378, 36761, 500491695, 33084, 32201, 36920, 500492146, 32846, 31805, 36817, 500492599, 32639, 32227, 36893, 500491695, 34510, 28789, 42348, 500492147, 34532, 29726, 42201, 500492598, 34027, 29562, 40757, 500491697, 33763, 31000, 38515, 500492150, 34018, 30792, 38377, 500492603, 33391, 31816, 38107, 500491698, 33552, 31371, 37751, 500492151, 32995, 31695, 37363, 500492605, 34037, 31979, 37253, 500491695, 33079, 32386, 37004, 500492147, 33136, 32028, 36584, 500492598, 33321, 32248, 37058, 500491696, 35188, 30554, 40548, 500492151, 34730, 30716, 39782, 500492604, 34446, 30988, 39347, 500491696, 34223, 31526, 38291, 500492150, 34614, 31455, 38165, 500492603, 33819, 32851, 37783, 500491697, 33822, 31771, 37029, 500492151, 34104, 32086, 37596, 500492605, 34057, 31947, 37191, 500491695, 33570, 32413, 36560, 500492146, 33640, 31685, 37145, 500492598, 33669, 33188, 37120, 500491695, 34706, 31563, 39211, 500492148, 34807, 31093, 38564, 500492600, 34557, 32636, 38720, 500491696, 34382, 32047, 38111, 500492149, 34579, 32476, 37913, 500492602, 34179, 32598, 37642, 500491695, 33830, 32452, 37426, 500492147, 33429, 32075, 37321, 500492599, 33861, 32391, 37364, 500491697, 33822, 32392, 37231, 500492151, 33690, 32598, 37372, 500492604, 33605, 32962, 36901
500501697, 31245, 30473, 39493, 500502150, 30693, 30007, 39841, 500502605, 31418, 30370, 38838, 500501699, 32273, 31301, 37718, 500502153, 32251, 30853, 38303, 500502607, 32198, 31931, 37810, 500501699, 32237, 31724, 36948, 500502152, 32041, 31899, 37112, 500502607, 32317, 31795, 36896, 500501695, 32032, 32330, 36857, 500502147, 31950, 32003, 37226, 500502600, 32469, 32798, 37031, 500501697, 31883, 28980, 41459, 500502151, 31833, 28354, 41834, 500502604, 32062, 29056, 40610, 500501699, 32114, 30814, 38496, 500502152, 32577, 30849, 38550, 500502605, 32225, 31501, 38394, 500501696, 32706, 31956, 37180, 500502150, 32535, 31692, 37147, 500502602, 32640, 32262, 36915, 500501696, 32614, 32005, 37097, 500502147, 32519, 32074, 37517, 500502599, 32684, 32571, 37117, 500501697, 33007, 28868, 42372, 500502150, 33207, 28611, 42762, 500502603, 33216, 29038, 41169, 500501696, 33598, 30916, 38462, 500502148, 33153, 30903, 39192, 500502602, 33075, 31252, 38094, 500501696, 32867, 32074, 37281, 500502149, 32495, 31053, 36942, 500502601, 33389, 32378, 36766, 500501696, 33085, 32202, 36925, 500502147, 32850, 31804, 36819, 500502598, 32644, 32229, 36892, 500501697, 34512, 28793, 42351, 500502148, 34536, 29723, 42200, 500502600, 34028, 29560, 40753, 500501699, 33766, 31005, 38521, 500502152, 34022, 30794, 38380, 500502605, 33392, 31816, 38106, 500501696, 33555, 31372, 37747, 500502148, 32996, 31692, 37367, 500502600, 34037, 31979, 37255, 500501696, 33084, 32386, 37004, 500502148, 33136, 32029, 36586, 500502600, 33324, 32243, 37059, 500501697, 35190, 30557, 40546, 500502151, 34733, 30718, 39781, 500502604, 34449, 30991, 39345, 500501699, 34225, 31529, 38293, 500502153, 34616, 31457, 38166, 500502606, 33822, 32849, 37785, 500501700, 33826, 31771, 37030, 500502156, 34107, 32083, 37602, 500502610, 34061, 31946, 37195, 500501696, 33573, 32415, 36562, 500502148, 33643, 31680, 37145, 500502598, 33673, 33186, 37122, 500501698, 34706, 31565, 39208, 500502150, 34811, 31095, 38566, 500502603, 34562, 32636, 38726, 500501699, 34387, 32045, 38111, 500502152, 34584, 32479, 37917, 500502607, 34183, 32598, 37643, 500501697, 33834, 32450, 37430, 500502151, 33435, 32077, 37324, 500502603, 33864, 32391, 37366, 500501698, 33824, 32391, 37228, 500502152, 33693, 32595, 37370, 500502605, 33611, 32960, 36906
500511696, 31244, 30470, 39494, 500512149, 30697, 30008, 39841, 500512603, 31424, 30368, 38837, 500511697, 32275, 31299, 37720, 500512151, 32253, 30853, 38301, 500512605, 32199, 31930, 37809, 500511699, 32238, 31723, 36948, 500512152, 32043, 31899, 37108, 500512606, 32319, 31793, 36896, 500511695, 32032, 32329, 36851, 500512146, 31953, 32004, 37226, 500512598, 32472, 32799, 37027, 500511695, 31882, 28979, 41459, 500512147, 31834, 28354, 41829, 500512599, 32064, 29056, 40615, 500511697, 32114, 30816, 38495, 500512151, 32577, 30847, 38550, 500512604, 32227, 31505, 38397, 500511696, 32705, 31959, 37173, 500512147, 32537, 31693, 37145, 500512599, 32641, 32263, 36913, 500511695, 32615, 32007, 37095, 500512145, 32521, 32074, 37517, 500512596, 32690, 32571, 37117, 500511698, 33005, 28869, 42372, 500512151, 33208, 28614, 42760, 500512604, 33221, 29040, 41169, 500511697, 33597, 30922, 38464, 500512149, 33152, 30903, 39190, 500512600, 33081, 31254, 38095, 500511694, 32866, 32075, 37276, 500512145, 32495, 31051, 36947, 500512596, 33392, 32376, 36762, 500511696, 33086, 32199, 36919, 500512147, 32846, 31804, 36817, 500512598, 32646, 32228, 36893, 500511693, 34513, 28791, 42347, 500512145, 34538, 29727, 42199, 500512598, 34033, 29560, 40750, 500511697, 33768, 31003, 38518, 500512150, 34025, 30792, 38377, 500512602, 33396, 31815, 38109, 500511698, 33554, 31371, 37748, 500512150, 32998, 31692, 37366, 500512604, 34041, 31977, 37256, 500511694, 33081, 32385, 37003, 500512148, 33140, 32027, 36584, 500512600, 33329, 32246, 37057, 500511695, 35190, 30554, 40545, 500512149, 34737, 30718, 39781, 500512601, 34453, 30988, 39350, 500511697, 34226, 31529, 38293, 500512151, 34620, 31453, 38165, 500512606, 33826, 32851, 37786, 500511698, 33826, 31771, 37022, 500512152, 34109, 32085, 37598, 500512606, 34067, 31946, 37193, 500511697, 33573, 32414, 36562, 500512148, 33644, 31680, 37143, 500512599, 33677, 33186, 37120, 500511696, 34705, 31563, 39208, 500512150, 34814, 31095, 38563, 500512603, 34567, 32633, 38716, 500511699, 34385, 32046, 38111, 500512152, 34585, 32480, 37916, 500512606, 34188, 32598, 37639, 500511695, 33833, 32452, 37426, 500512149, 33437, 32075, 37322, 500512601, 33869, 32392, 37362, 500511697, 33825, 32393, 37230, 500512151, 33696, 32598, 37373, 500512604, 33616, 32963, 36902
500521698, 31239, 30467, 39494, 500522151, 30686, 30005, 39852, 500522606, 31412, 30363, 38845, 500521699, 32268, 31298, 37723, 500522153, 32245, 30849, 38308, 500522606, 32193, 31929, 37817, 500521698, 32231, 31721, 36953, 500522152, 32034, 31898, 37113, 500522607, 32309, 31793, 36896, 500521698, 32024, 32332, 36856, 500522150, 31942, 32005, 37229, 500522601, 32464, 32799, 37036, 500521696, 31876, 28980, 41461, 500522150, 31826, 28350, 41844, 500522602, 32055, 29052, 40624, 500521698, 32109, 30811, 38499, 500522152, 32572, 30850, 38553, 500522605, 32219, 31504, 38407, 500521697, 32697, 31960, 37178, 500522149, 32530, 31694, 37149, 500522601, 32636, 32262, 36915, 500521696, 32607, 32004, 37097, 500522147, 32512, 32074, 37522, 500522598, 32680, 32573, 37123, 500521697, 33002, 28863, 42377, 500522150, 33201, 28613, 42772, 500522603, 33211, 29033, 41187, 500521697, 33593, 30919, 38468, 500522149, 33149, 30900, 39199, 500522601, 33072, 31252, 38104, 500521695, 32858, 32072, 37278, 500522147, 32485, 31051, 36949, 500522598, 33385, 32376, 36772, 500521695, 33080, 32199, 36925, 500522146, 32842, 31805, 36820, 500522599, 32636, 32230, 36903, 500521696, 34507, 28787, 42352, 500522147, 34532, 29721, 42210, 500522598, 34026, 29556, 40766, 500521699, 33757, 31003, 38526, 500522152, 34015, 30789, 38386, 500522605, 33387, 31814, 38118, 500521697, 33546, 31371, 37755, 500522149, 32991, 31692, 37370, 500522604, 34034, 31977, 37264, 500521696, 33074, 32386, 37007, 500522147, 33130, 32029, 36594, 500522599, 33319, 32245, 37067, 500521696, 35180, 30555, 40553, 500522148, 34725, 30715, 39792, 500522601, 34444, 30988, 39357, 500521699, 34217, 31526, 38297, 500522153, 34613, 31455, 38171, 500522608, 33818, 32850, 37796, 500521698, 33818, 31770, 37031, 500522152, 34100, 32083, 37604, 500522607, 34057, 31944, 37206, 500521696, 33564, 32414, 36562, 500522147, 33635, 31681, 37152, 500522600, 33667, 33187, 37128, 500521697, 34699, 31564, 39213, 500522150, 34802, 31094, 38573, 500522603, 34557, 32637, 38733, 500521697, 34376, 32047, 38119, 500522151, 34572, 32476, 37921, 500522607, 34174, 32597, 37650, 500521697, 33822, 32454, 37432, 500522149, 33426, 32076, 37328, 500522602, 33856, 32388, 37372, 500521696, 33816, 32393, 37234, 500522150, 33684, 32598, 37379, 500522603, 33604, 32962, 36910
500531696, 31245, 30467, 39493, 500532149, 30695, 30006, 39841, 500532603, 31419, 30370, 38837, 500531696, 32275, 31298, 37721, 500532152, 32254, 30851, 38304, 500532606, 32199, 31933, 37812, 500531695, 32239, 31723, 36949, 500532148, 32040, 31902, 37113, 500532603, 32317, 31794, 36894, 500531694, 32032, 32330, 36854, 500532146, 31952, 32006, 37224, 500532597, 32468, 32796, 37030, 500531694, 31884, 28982, 41461, 500532148, 31834, 28360, 41835, 500532601, 32062, 29054, 40614, 500531696, 32115, 30811, 38495, 500532151, 32577, 30849, 38547, 500532604, 32225, 31503, 38397, 500531694, 32704, 31959, 37180, 500532147, 32535, 31693, 37147, 500532599, 32640, 32261, 36912, 500531693, 32615, 32004, 37097, 500532143, 32521, 32075, 37516, 500532596, 32685, 32569, 37114, 500531695, 33008, 28865, 42374, 500532149, 33208, 28614, 42762, 500532602, 33219, 29037, 41172, 500531697, 33599, 30918, 38463, 500532149, 33154, 30903, 39190, 500532603, 33077, 31251, 38097, 500531694, 32868, 32071, 37276, 500532146, 32495, 31049, 36947, 500532597, 33389, 32379, 36762, 500531694, 33087, 32199, 36922, 500532145, 32851, 31807, 36821, 500532596, 32645, 32232, 36895, 500531693, 34515, 28790, 42347, 500532144, 34538, 29725, 42205, 500532597, 34029, 29559, 40754, 500531697, 33767, 31002, 38519, 500532150, 34022, 30791, 38379, 500532602, 33392, 31813, 38108, 500531695, 33556, 31371, 37751, 500532147, 32997, 31695, 37369, 500532602, 34039, 31978, 37258, 500531694, 33084, 32385, 37006, 500532148, 33138, 32027, 36586, 500532600, 33323, 32247, 37062, 500531694, 35193, 30553, 40546, 500532146, 34733, 30718, 39781, 500532598, 34447, 30991, 39347, 500531697, 34226, 31526, 38291, 500532150, 34620, 31454, 38164, 500532603, 33823, 32852, 37785, 500531696, 33828, 31769, 37033, 500532150, 34107, 32085, 37599, 500532604, 34062, 31945, 37198, 500531695, 33575, 32412, 36563, 500532147, 33644, 31678, 37149, 500532599, 33672, 33183, 37122, 500531694, 34711, 31566, 39208, 500532148, 34812, 31096, 38565, 500532601, 34562, 32636, 38725, 500531695, 34388, 32045, 38117, 500532149, 34584, 32478, 37912, 500532602, 34184, 32596, 37642, 500531695, 33835, 32448, 37428, 500532148, 33437, 32078, 37323, 500532600, 33865, 32388, 37360, 500531695, 33829, 32389, 37226, 500532148, 33696, 32597, 37372, 500532600, 33611, 32961, 36902
500541696, 31242, 30471, 39494, 500542149, 30692, 30006, 39843, 500542604, 31417, 30371, 38835, 500541697, 32273, 31300, 37721, 500542151, 32249, 30852, 38305, 500542605, 32196, 31930, 37804, 500541698, 32238, 31725, 36950, 500542151, 32039, 31899, 37112, 500542606, 32314, 31796, 36894, 500541697, 32031, 32333, 36854, 500542148, 31948, 32008, 37221, 500542599, 32466, 32800, 37031, 500541695, 31879, 28982, 41459, 500542147, 31832, 28357, 41830, 500542599, 32060, 29054, 40612, 500541695, 32112, 30813, 38491, 500542148, 32575, 30853, 38552, 500542603, 32223, 31503, 38397, 500541695, 32704, 31957, 37174, 500542147, 32533, 31695, 37150, 500542598, 32635, 32263, 36911, 500541693, 32613, 32006, 37097, 500542144, 32518, 32073, 37513, 500542596, 32684, 32570, 37115, 500541699, 33003, 28868, 42373, 500542152, 33205, 28613, 42759, 500542605, 33217, 29039, 41169, 500541697, 33596, 30917, 38464, 500542148, 33151, 30904, 39192, 500542600, 33074, 31254, 38095, 500541695, 32862, 32073, 37277, 500542146, 32493, 31053, 36944, 500542597, 33387, 32379, 36761, 500541694, 33083, 32204, 36924, 500542146, 32846, 31805, 36817, 500542597, 32642, 32233, 36895, 500541695, 34512, 28791, 42346, 500542146, 34531, 29723, 42200, 500542597, 34025, 29562, 40751, 500541696, 33763, 31004, 38520, 500542149, 34018, 30792, 38377, 500542603, 33389, 31814, 38105, 500541696, 33551, 31375, 37750, 500542148, 32993, 31693, 37365, 500542601, 34035, 31977, 37258, 500541694, 33078, 32386, 37003, 500542146, 33133, 32028, 36581, 500542597, 33320, 32249, 37060, 500541696, 35189, 30553, 40546, 500542148, 34729, 30720, 39782, 500542600, 34444, 30992, 39344, 500541698, 34223, 31526, 38297, 500542151, 34615, 31454, 38163, 500542605, 33819, 32851, 37788, 500541698, 33827, 31770, 37028, 500542152, 34102, 32085, 37595, 500542606, 34059, 31945, 37196, 500541695, 33570, 32415, 36560, 500542147, 33641, 31682, 37148, 500542600, 33669, 33187, 37120, 500541695, 34703, 31563, 39204, 500542147, 34806, 31095, 38565, 500542600, 34559, 32636, 38727, 500541695, 34384, 32048, 38111, 500542149, 34579, 32478, 37915, 500542604, 34180, 32599, 37644, 500541695, 33830, 32456, 37430, 500542147, 33430, 32080, 37322, 500542599, 33862, 32389, 37360, 500541696, 33820, 32393, 37230, 500542148, 33690, 32596, 37374, 500542601, 33607, 32962, 36901
