1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1961495404, 31067, 30413, 39797, -1961494951, 30488, 29971, 40088, -1961494497, 31227, 30328, 39098, -1961495405, 32098, 31267, 38075, -1961494950, 32037, 30837, 38612, -1961494496, 32000, 31921, 38137, -1961495404, 32106, 31717, 37307, -1961494950, 31858, 31898, 37423, -1961494497, 32171, 31815, 37211, -1961495407, 31967, 32398, 37178, -1961494955, 31844, 32049, 37512, -1961494503, 32412, 32861, 37307, -1961495405, 31605, 28957, 41560, -1961494952, 31545, 28353, 41900, -1961494499, 31782, 29052, 40700, -1961495406, 31827, 30782, 38629, -1961494952, 32279, 30819, 38654, -1961494499, 31945, 31474, 38534, -1961495407, 32441, 31925, 37363, -1961494953, 32271, 31634, 37275, -1961494500, 32394, 32204, 37072, -1961495406, 32436, 31970, 37285, -1961494955, 32340, 32024, 37672, -1961494504, 32530, 32529, 37274, -1961495403, 32710, 28870, 42342, -1961494949, 32923, 28615, 42682, -1961494496, 32924, 29055, 41114, -1961495405, 33304, 30896, 38452, -1961494953, 32860, 30858, 39135, -1961494501, 32792, 31242, 38053, -1961495406, 32612, 32001, 37291, -1961494955, 32220, 30947, 36933, -1961494503, 33132, 32262, 36771, -1961495407, 32897, 32090, 37046, -1961494955, 32654, 31657, 36922, -1961494504, 32477, 32111, 37004, -1961495407, 34256, 28795, 42218, -1961494956, 34300, 29756, 42029, -1961494502, 33776, 29585, 40580, -1961495405, 33485, 30997, 38388, -1961494952, 33748, 30787, 38203, -1961494499, 33109, 31812, 37922, -1961495407, 33237, 31265, 37639, -1961494955, 32668, 31590, 37181, -1961494502, 33716, 31809, 37117, -1961495404, 32795, 32170, 37039, -1961494952, 32823, 31801, 36581, -1961494500, 33046, 32034, 37119, -1961495406, 34970, 30609, 40318, -1961494953, 34526, 30776, 39514, -1961494500, 34235, 31051, 39084, -1961495402, 33985, 31538, 38040, -1961494948, 34384, 31496, 37869, -1961494494, 33579, 32877, 37475, -1961495401, 33551, 31691, 36682, -1961494946, 33851, 32018, 37207, -1961494491, 33801, 31819, 36840, -1961495407, 33257, 32156, 36328, -1961494956, 33351, 31419, 36866, -1961494503, 33362, 32939, 36899, -1961495406, 34530, 31624, 38816, -1961494953, 34665, 31154, 38095, -1961494500, 34405, 32692, 38270, -1961495405, 34240, 32048, 37671, -1961494951, 34484, 32486, 37413, -1961494497, 34063, 32595, 37166, -1961495407, 33713, 32375, 36938, -1961494954, 33363, 32015, 36816, -1961494502, 33756, 32291, 36862, -1961495406, 33628, 32193, 36795, -1961494953, 33557, 32425, 36891, -1961494498, 33425, 32736, 36447
-1961485403, 31075, 30414, 39799, -1961484949, 30495, 29972, 40087, -1961484495, 31232, 30328, 39101, -1961485404, 32105, 31268, 38077, -1961484950, 32046, 30838, 38613, -1961484494, 32007, 31918, 38139, -1961485407, 32117, 31717, 37305, -1961484953, 31867, 31899, 37425, -1961484500, 32177, 31814, 37215, -1961485408, 31975, 32393, 37175, -1961484956, 31854, 32047, 37518, -1961484504, 32417, 32859, 37309, -1961485407, 31616, 28959, 41559, -1961484952, 31554, 28353, 41900, -1961484499, 31789, 29054, 40702, -1961485406, 31835, 30779, 38626, -1961484952, 32286, 30820, 38655, -1961484499, 31952, 31474, 38534, -1961485408, 32451, 31923, 37360, -1961484954, 32279, 31632, 37278, -1961484501, 32405, 32203, 37075, -1961485409, 32445, 31969, 37290, -1961484958, 32349, 32022, 37672, -1961484505, 32540, 32526, 37280, -1961485407, 32719, 28869, 42344, -1961484953, 32931, 28613, 42679, -1961484497, 32934, 29056, 41118, -1961485407, 33315, 30895, 38454, -1961484955, 32864, 30858, 39137, -1961484503, 32801, 31242, 38055, -1961485408, 32622, 32000, 37294, -1961484956, 32227, 30945, 36930, -1961484503, 33141, 32260, 36772, -1961485407, 32909, 32088, 37050, -1961484956, 32663, 31658, 36926, -1961484502, 32484, 32112, 37012, -1961485409, 34264, 28797, 42214, -1961484957, 34309, 29753, 42033, -1961484504, 33786, 29584, 40584, -1961485407, 33498, 30994, 38388, -1961484954, 33758, 30783, 38201, -1961484501, 33115, 31811, 37926, -1961485407, 33246, 31264, 37639, -1961484955, 32674, 31586, 37184, -1961484503, 33726, 31807, 37114, -1961485405, 32808, 32166, 37045, -1961484952, 32833, 31800, 36581, -1961484500, 33051, 32030, 37116, -1961485407, 34984, 30608, 40317, -1961484954, 34537, 30775, 39509, -1961484501, 34244, 31054, 39083, -1961485405, 33995, 31538, 38040, -1961484951, 34394, 31497, 37875, -1961484495, 33588, 32876, 37473, -1961485404, 33559, 31692, 36683, -1961484947, 33863, 32018, 37210, -1961484492, 33811, 31816, 36838, -1961485406, 33271, 32153, 36332, -1961484954, 33362, 31418, 36866, -1961484503, 33370, 32937, 36902, -1961485407, 34545, 31621, 38812, -1961484954, 34676, 31156, 38095, -1961484501, 34416, 32691, 38266, -1961485406, 34254, 32048, 37671, -1961484952, 34495, 32481, 37415, -1961484496, 34072, 32595, 37164, -1961485404, 33727, 32376, 36938, -1961484952, 33377, 32010, 36820, -1961484497, 33765, 32290, 36863, -1961485406, 33642, 32192, 36794, -1961484953, 33570, 32424, 36890, -1961484498, 33438, 32737, 36448
-1961475404, 31072, 30411, 39796, -1961474950, 30494, 29972, 40088, -1961474496, 31231, 30328, 39099, -1961475403, 32103, 31265, 38074, -1961474948, 32041, 30837, 38613, -1961474493, 32005, 31919, 38136, -1961475404, 32112, 31718, 37305, -1961474950, 31864, 31895, 37423, -1961474496, 32177, 31814, 37212, -1961475407, 31970, 32396, 37177, -1961474952, 31850, 32051, 37512, -1961474500, 32416, 32859, 37306, -1961475404, 31610, 28957, 41561, -1961474949, 31548, 28356, 41904, -1961474496, 31788, 29056, 40700, -1961475404, 31832, 30783, 38626, -1961474949, 32283, 30818, 38648, -1961474495, 31954, 31471, 38533, -1961475407, 32448, 31924, 37363, -1961474954, 32276, 31633, 37274, -1961474502, 32401, 32205, 37075, -1961475407, 32442, 31970, 37292, -1961474955, 32346, 32019, 37671, -1961474501, 32538, 32531, 37279, -1961475402, 32715, 28871, 42340, -1961474948, 32927, 28614, 42680, -1961474494, 32932, 29051, 41116, -1961475405, 33309, 30896, 38456, -1961474953, 32862, 30859, 39129, -1961474500, 32799, 31242, 38053, -1961475406, 32617, 31999, 37291, -1961474954, 32226, 30944, 36929, -1961474500, 33135, 32262, 36772, -1961475407, 32903, 32089, 37048, -1961474956, 32660, 31657, 36930, -1961474502, 32483, 32110, 37005, -1961475405, 34262, 28795, 42208, -1961474953, 34306, 29755, 42028, -1961474499, 33780, 29584, 40583, -1961475406, 33493, 30994, 38390, -1961474951, 33755, 30783, 38198, -1961474498, 33114, 31809, 37925, -1961475406, 33242, 31263, 37636, -1961474953, 32674, 31587, 37180, -1961474500, 33722, 31810, 37117, -1961475405, 32803, 32168, 37041, -1961474952, 32829, 31801, 36578, -1961474497, 33050, 32033, 37116, -1961475405, 34979, 30606, 40318, -1961474950, 34533, 30775, 39506, -1961474497, 34241, 31055, 39080, -1961475401, 33990, 31541, 38037, -1961474947, 34391, 31497, 37865, -1961474493, 33586, 32876, 37469, -1961475402, 33556, 31688, 36681, -1961474945, 33858, 32020, 37207, -1961474490, 33808, 31817, 36838, -1961475407, 33264, 32156, 36327, -1961474955, 33359, 31420, 36870, -1961474503, 33368, 32941, 36899, -1961475404, 34537, 31624, 38807, -1961474950, 34671, 31158, 38095, -1961474497, 34413, 32693, 38266, -1961475404, 34248, 32045, 37675, -1961474950, 34494, 32485, 37413, -1961474496, 34069, 32595, 37164, -1961475403, 33721, 32374, 36938, -1961474950, 33372, 32014, 36809, -1961474496, 33763, 32292, 36867, -1961475405, 33637, 32194, 36794, -1961474951, 33564, 32423, 36889, -1961474498, 33434, 32741, 36450
-1961465404, 31072, 30410, 39794, -1961464950, 30494, 29971, 40084, -1961464496, 31232, 30328, 39099, -1961465402, 32102, 31266, 38079, -1961464947, 32043, 30838, 38613, -1961464491, 32006, 31919, 38139, -1961465406, 32112, 31718, 37307, -1961464952, 31865, 31898, 37426, -1961464498, 32178, 31814, 37213, -1961465407, 31972, 32395, 37177, -1961464955, 31851, 32051, 37515, -1961464503, 32416, 32859, 37302, -1961465406, 31612, 28959, 41559, -1961464953, 31550, 28356, 41904, -1961464500, 31789, 29054, 40700, -1961465406, 31832, 30782, 38629, -1961464953, 32285, 30820, 38653, -1961464498, 31952, 31475, 38530, -1961465406, 32448, 31924, 37363, -1961464954, 32279, 31632, 37274, -1961464501, 32402, 32203, 37072, -1961465408, 32442, 31971, 37287, -1961464957, 32345, 32022, 37672, -1961464503, 32536, 32529, 37276, -1961465404, 32717, 28870, 42341, -1961464950, 32927, 28614, 42681, -1961464494, 32931, 29054, 41118, -1961465406, 33311, 30894, 38451, -1961464954, 32863, 30859, 39137, -1961464501, 32800, 31242, 38051, -1961465406, 32619, 32000, 37295, -1961464954, 32226, 30945, 36932, -1961464502, 33137, 32262, 36771, -1961465409, 32904, 32087, 37052, -1961464957, 32659, 31659, 36924, -1961464504, 32486, 32113, 37002, -1961465407, 34264, 28798, 42208, -1961464955, 34306, 29754, 42031, -1961464503, 33785, 29584, 40585, -1961465405, 33494, 30996, 38388, -1961464952, 33756, 30786, 38201, -1961464497, 33113, 31813, 37928, -1961465407, 33243, 31260, 37638, -1961464954, 32673, 31588, 37181, -1961464502, 33723, 31806, 37119, -1961465407, 32804, 32163, 37040, -1961464954, 32831, 31799, 36581, -1961464502, 33051, 32034, 37121, -1961465406, 34979, 30607, 40319, -1961464951, 34532, 30775, 39513, -1961464497, 34243, 31057, 39084, -1961465406, 33993, 31538, 38038, -1961464952, 34392, 31498, 37875, -1961464498, 33585, 32876, 37475, -1961465404, 33557, 31690, 36686, -1961464947, 33861, 32020, 37207, -1961464492, 33809, 31816, 36838, -1961465408, 33263, 32155, 36330, -1961464956, 33360, 31417, 36869, -1961464502, 33370, 32938, 36903, -1961465407, 34540, 31622, 38814, -1961464952, 34672, 31156, 38093, -1961464498, 34415, 32686, 38265, -1961465404, 34249, 32050, 37671, -1961464950, 34496, 32482, 37417, -1961464496, 34070, 32597, 37166, -1961465406, 33726, 32374, 36939, -1961464953, 33375, 32012, 36814, -1961464498, 33764, 32290, 36862, -1961465405, 33639, 32193, 36793, -1961464951, 33566, 32425, 36893, -1961464498, 33436, 32737, 36450
-1961455405, 31075, 30411, 39793, -1961454951, 30494, 29969, 40086, -1961454497, 31235, 30328, 39094, -1961455405, 32104, 31270, 38076, -1961454950, 32043, 30837, 38613, -1961454496, 32008, 31918, 38139, -1961455405, 32114, 31716, 37304, -1961454949, 31868, 31896, 37423, -1961454496, 32180, 31815, 37212, -1961455408, 31971, 32396, 37173, -1961454956, 31853, 32051, 37515, -1961454504, 32421, 32860, 37307, -1961455407, 31610, 28957, 41558, -1961454954, 31553, 28351, 41902, -1961454501, 31793, 29052, 40703, -1961455405, 31834, 30785, 38628, -1961454952, 32289, 30817, 38652, -1961454498, 31955, 31474, 38529, -1961455406, 32448, 31926, 37362, -1961454953, 32279, 31635, 37272, -1961454501, 32407, 32203, 37071, -1961455408, 32442, 31968, 37288, -1961454956, 32348, 32021, 37670, -1961454504, 32542, 32528, 37276, -1961455404, 32718, 28872, 42336, -1961454950, 32930, 28613, 42679, -1961454496, 32936, 29051, 41113, -1961455406, 33313, 30895, 38454, -1961454953, 32865, 30857, 39133, -1961454500, 32804, 31244, 38050, -1961455407, 32620, 31998, 37294, -1961454955, 32229, 30946, 36928, -1961454504, 33142, 32259, 36771, -1961455406, 32905, 32089, 37051, -1961454954, 32664, 31657, 36924, -1961454503, 32487, 32109, 37002, -1961455405, 34263, 28797, 42210, -1961454953, 34309, 29758, 42031, -1961454501, 33788, 29585, 40581, -1961455406, 33494, 30994, 38385, -1961454953, 33758, 30783, 38199, -1961454499, 33121, 31814, 37925, -1961455406, 33242, 31263, 37634, -1961454954, 32675, 31589, 37185, -1961454501, 33728, 31805, 37120, -1961455407, 32806, 32167, 37039, -1961454954, 32831, 31796, 36584, -1961454501, 33054, 32026, 37118, -1961455405, 34979, 30609, 40315, -1961454952, 34537, 30775, 39509, -1961454498, 34247, 31058, 39081, -1961455402, 33995, 31537, 38037, -1961454948, 34395, 31498, 37869, -1961454494, 33591, 32877, 37470, -1961455403, 33558, 31692, 36681, -1961454946, 33863, 32017, 37206, -1961454491, 33813, 31817, 36840, -1961455408, 33263, 32157, 36331, -1961454956, 33361, 31420, 36866, -1961454502, 33374, 32936, 36902, -1961455405, 34540, 31622, 38810, -1961454950, 34676, 31156, 38091, -1961454497, 34419, 32692, 38265, -1961455405, 34251, 32045, 37668, -1961454949, 34496, 32483, 37416, -1961454495, 34075, 32596, 37164, -1961455404, 33725, 32376, 36935, -1961454951, 33374, 32012, 36815, -1961454497, 33768, 32291, 36863, -1961455406, 33638, 32193, 36791, -1961454952, 33568, 32428, 36886, -1961454497, 33440, 32740, 36448
-1961445407, 31067, 30410, 39797, -1961444954, 30487, 29971, 40093, -1961444500, 31224, 30326, 39109, -1961445405, 32097, 31269, 38080, -1961444951, 32038, 30836, 38617, -1961444494, 31998, 31919, 38147, -1961445405, 32109, 31718, 37305, -1961444950, 31859, 31895, 37428, -1961444496, 32172, 31813, 37215, -1961445408, 31964, 32397, 37178, -1961444956, 31844, 32050, 37520, -1961444504, 32411, 32860, 37312, -1961445408, 31605, 28957, 41565, -1961444953, 31545, 28351, 41911, -1961444500, 31783, 29048, 40710, -1961445407, 31829, 30781, 38629, -1961444954, 32278, 30819, 38657, -1961444500, 31945, 31472, 38538, -1961445407, 32442, 31925, 37363, -1961444955, 32270, 31633, 37277, -1961444502, 32397, 32204, 37080, -1961445409, 32437, 31967, 37293, -1961444957, 32340, 32021, 37670, -1961444506, 32530, 32530, 37285, -1961445403, 32710, 28871, 42343, -1961444949, 32920, 28610, 42688, -1961444493, 32925, 29049, 41124, -1961445408, 33307, 30896, 38453, -1961444955, 32858, 30861, 39139, -1961444502, 32795, 31238, 38062, -1961445409, 32612, 32002, 37293, -1961444957, 32219, 30949, 36930, -1961444503, 33132, 32259, 36781, -1961445409, 32899, 32089, 37052, -1961444957, 32655, 31658, 36931, -1961444505, 32479, 32109, 37009, -1961445408, 34256, 28794, 42215, -1961444957, 34301, 29751, 42035, -1961444505, 33777, 29582, 40596, -1961445408, 33488, 30992, 38390, -1961444954, 33750, 30783, 38202, -1961444501, 33109, 31810, 37934, -1961445407, 33240, 31263, 37644, -1961444955, 32666, 31587, 37186, -1961444502, 33718, 31808, 37124, -1961445405, 32799, 32169, 37044, -1961444952, 32825, 31798, 36583, -1961444498, 33045, 32032, 37123, -1961445407, 34975, 30604, 40317, -1961444954, 34525, 30771, 39522, -1961444501, 34237, 31054, 39095, -1961445405, 33985, 31537, 38044, -1961444951, 34384, 31496, 37877, -1961444497, 33583, 32875, 37481, -1961445405, 33550, 31689, 36684, -1961444950, 33854, 32018, 37212, -1961444495, 33804, 31816, 36845, -1961445407, 33259, 32158, 36334, -1961444956, 33352, 31420, 36875, -1961444502, 33363, 32940, 36909, -1961445407, 34531, 31622, 38813, -1961444954, 34664, 31156, 38094, -1961444501, 34407, 32692, 38276, -1961445406, 34242, 32046, 37675, -1961444952, 34485, 32486, 37419, -1961444498, 34064, 32595, 37169, -1961445404, 33715, 32375, 36940, -1961444952, 33365, 32012, 36821, -1961444497, 33757, 32291, 36867, -1961445405, 33629, 32194, 36798, -1961444952, 33557, 32427, 36891, -1961444496, 33427, 32741, 36456
-1961435406, 31075, 30411, 39797, -1961434950, 30496, 29969, 40089, -1961434497, 31233, 30329, 39096, -1961435404, 32109, 31266, 38075, -1961434949, 32045, 30837, 38614, -1961434495, 32007, 31917, 38141, -1961435407, 32117, 31714, 37306, -1961434951, 31867, 31897, 37424, -1961434497, 32178, 31816, 37210, -1961435407, 31974, 32393, 37175, -1961434953, 31854, 32047, 37516, -1961434501, 32417, 32858, 37303, -1961435408, 31614, 28957, 41559, -1961434955, 31551, 28352, 41904, -1961434502, 31790, 29052, 40703, -1961435407, 31837, 30778, 38628, -1961434953, 32287, 30817, 38651, -1961434498, 31954, 31471, 38534, -1961435407, 32452, 31924, 37365, -1961434954, 32281, 31632, 37276, -1961434501, 32402, 32202, 37073, -1961435409, 32444, 31970, 37292, -1961434955, 32348, 32019, 37670, -1961434504, 32541, 32527, 37278, -1961435404, 32720, 28869, 42341, -1961434950, 32931, 28613, 42680, -1961434496, 32932, 29054, 41117, -1961435408, 33316, 30894, 38455, -1961434955, 32866, 30857, 39135, -1961434502, 32801, 31242, 38055, -1961435406, 32623, 31999, 37292, -1961434955, 32229, 30947, 36933, -1961434502, 33141, 32262, 36774, -1961435407, 32908, 32087, 37049, -1961434956, 32663, 31655, 36925, -1961434504, 32485, 32109, 37006, -1961435408, 34265, 28796, 42211, -1961434957, 34308, 29751, 42030, -1961434503, 33784, 29584, 40582, -1961435407, 33498, 30996, 38389, -1961434954, 33759, 30785, 38200, -1961434501, 33118, 31810, 37928, -1961435406, 33248, 31263, 37636, -1961434954, 32676, 31586, 37178, -1961434501, 33726, 31804, 37117, -1961435408, 32808, 32162, 37044, -1961434955, 32834, 31795, 36583, -1961434501, 33051, 32031, 37121, -1961435406, 34983, 30607, 40318, -1961434953, 34536, 30774, 39511, -1961434500, 34244, 31052, 39083, -1961435405, 33996, 31539, 38039, -1961434949, 34392, 31496, 37870, -1961434495, 33587, 32875, 37474, -1961435406, 33561, 31686, 36680, -1961434951, 33862, 32016, 37207, -1961434495, 33811, 31819, 36840, -1961435408, 33269, 32155, 36331, -1961434956, 33363, 31416, 36868, -1961434504, 33371, 32938, 36904, -1961435407, 34544, 31621, 38809, -1961434952, 34677, 31154, 38093, -1961434499, 34418, 32692, 38269, -1961435406, 34253, 32045, 37669, -1961434950, 34497, 32483, 37414, -1961434496, 34072, 32593, 37161, -1961435406, 33729, 32376, 36937, -1961434953, 33377, 32010, 36814, -1961434500, 33766, 32287, 36863, -1961435407, 33643, 32191, 36794, -1961434954, 33568, 32423, 36888, -1961434501, 33437, 32740, 36449
-1961425407, 31072, 30412, 39797, -1961424953, 30491, 29968, 40092, -1961424499, 31232, 30329, 39105, -1961425407, 32104, 31267, 38078, -1961424952, 32043, 30836, 38615, -1961424498, 32003, 31917, 38143, -1961425407, 32113, 31715, 37305, -1961424953, 31864, 31896, 37430, -1961424499, 32177, 31816, 37216, -1961425409, 31971, 32396, 37176, -1961424955, 31850, 32048, 37519, -1961424503, 32416, 32857, 37310, -1961425409, 31611, 28957, 41558, -1961424956, 31548, 28350, 41905, -1961424503, 31784, 29049, 40714, -1961425408, 31830, 30782, 38623, -1961424955, 32282, 30818, 38658, -1961424501, 31951, 31472, 38541, -1961425407, 32447, 31925, 37363, -1961424953, 32278, 31634, 37276, -1961424500, 32400, 32199, 37075, -1961425410, 32441, 31965, 37291, -1961424956, 32344, 32023, 37672, -1961424504, 32537, 32527, 37281, -1961425405, 32714, 28866, 42345, -1961424951, 32926, 28611, 42690, -1961424497, 32931, 29050, 41122, -1961425409, 33311, 30896, 38451, -1961424956, 32862, 30856, 39135, -1961424503, 32800, 31241, 38058, -1961425409, 32616, 32000, 37290, -1961424958, 32226, 30948, 36933, -1961424506, 33135, 32264, 36772, -1961425409, 32902, 32090, 37048, -1961424957, 32661, 31659, 36928, -1961424505, 32483, 32114, 37012, -1961425408, 34264, 28795, 42211, -1961424957, 34306, 29750, 42034, -1961424505, 33782, 29585, 40593, -1961425408, 33494, 30996, 38392, -1961424955, 33755, 30784, 38203, -1961424500, 33116, 31810, 37932, -1961425407, 33243, 31265, 37637, -1961424955, 32673, 31586, 37187, -1961424502, 33723, 31807, 37123, -1961425407, 32803, 32165, 37044, -1961424955, 32830, 31794, 36585, -1961424502, 33050, 32030, 37123, -1961425407, 34978, 30604, 40319, -1961424952, 34534, 30769, 39516, -1961424499, 34243, 31054, 39090, -1961425408, 33990, 31537, 38042, -1961424954, 34390, 31495, 37871, -1961424500, 33585, 32875, 37476, -1961425406, 33555, 31689, 36681, -1961424951, 33860, 32018, 37208, -1961424495, 33809, 31819, 36841, -1961425410, 33264, 32154, 36333, -1961424958, 33359, 31419, 36870, -1961424506, 33367, 32938, 36906, -1961425409, 34536, 31624, 38814, -1961424955, 34673, 31159, 38098, -1961424502, 34416, 32690, 38266, -1961425408, 34248, 32049, 37674, -1961424952, 34496, 32480, 37417, -1961424497, 34069, 32597, 37161, -1961425408, 33721, 32375, 36937, -1961424955, 33373, 32014, 36814, -1961424500, 33764, 32291, 36865, -1961425407, 33637, 32193, 36790, -1961424953, 33565, 32425, 36892, -1961424500, 33435, 32742, 36453
-1961415406, 31073, 30412, 39797, -1961414951, 30495, 29969, 40090, -1961414497, 31231, 30329, 39099, -1961415406, 32104, 31269, 38076, -1961414951, 32041, 30836, 38610, -1961414495, 32004, 31919, 38138, -1961415407, 32112, 31715, 37303, -1961414952, 31867, 31899, 37424, -1961414498, 32175, 31810, 37213, -1961415408, 31970, 32398, 37175, -1961414956, 31852, 32049, 37520, -1961414504, 32417, 32858, 37307, -1961415409, 31610, 28958, 41558, -1961414954, 31549, 28354, 41902, -1961414501, 31788, 29053, 40704, -1961415407, 31833, 30779, 38626, -1961414953, 32282, 30820, 38655, -1961414499, 31952, 31472, 38534, -1961415408, 32447, 31925, 37363, -1961414956, 32279, 31634, 37277, -1961414503, 32403, 32203, 37072, -1961415409, 32442, 31970, 37290, -1961414955, 32346, 32019, 37671, -1961414504, 32539, 32529, 37278, -1961415405, 32718, 28873, 42337, -1961414951, 32928, 28614, 42684, -1961414497, 32932, 29051, 41114, -1961415409, 33312, 30897, 38452, -1961414956, 32863, 30858, 39130, -1961414501, 32800, 31244, 38055, -1961415409, 32621, 32002, 37291, -1961414957, 32228, 30947, 36930, -1961414503, 33138, 32263, 36772, -1961415409, 32903, 32088, 37049, -1961414957, 32660, 31657, 36923, -1961414504, 32486, 32110, 37007, -1961415407, 34263, 28795, 42210, -1961414955, 34306, 29756, 42031, -1961414504, 33783, 29585, 40584, -1961415407, 33496, 30996, 38391, -1961414954, 33754, 30784, 38201, -1961414498, 33116, 31812, 37925, -1961415407, 33242, 31264, 37640, -1961414955, 32674, 31585, 37189, -1961414502, 33722, 31808, 37120, -1961415406, 32804, 32167, 37037, -1961414953, 32831, 31797, 36578, -1961414501, 33050, 32035, 37124, -1961415407, 34979, 30609, 40318, -1961414954, 34533, 30777, 39513, -1961414501, 34243, 31055, 39087, -1961415407, 33992, 31538, 38042, -1961414953, 34390, 31497, 37870, -1961414499, 33588, 32877, 37471, -1961415405, 33556, 31687, 36681, -1961414951, 33858, 32019, 37206, -1961414495, 33810, 31820, 36843, -1961415409, 33265, 32157, 36328, -1961414955, 33359, 31417, 36867, -1961414504, 33369, 32936, 36898, -1961415407, 34539, 31623, 38815, -1961414952, 34675, 31161, 38093, -1961414499, 34412, 32690, 38264, -1961415406, 34251, 32047, 37674, -1961414950, 34497, 32484, 37414, -1961414496, 34071, 32596, 37165, -1961415409, 33723, 32372, 36939, -1961414956, 33375, 32012, 36814, -1961414503, 33764, 32292, 36864, -1961415407, 33636, 32193, 36796, -1961414954, 33567, 32429, 36888, -1961414498, 33436, 32740, 36446
-1961405406, 31073, 30413, 39799, -1961404952, 30492, 29969, 40091, -1961404498, 31233, 30326, 39111, -1961405403, 32107, 31266, 38081, -1961404948, 32044, 30835, 38616, -1961404493, 32006, 31919, 38148, -1961405406, 32112, 31716, 37309, -1961404953, 31870, 31896, 37427, -1961404499, 32178, 31812, 37214, -1961405408, 31970, 32395, 37173, -1961404954, 31852, 32046, 37519, -1961404502, 32421, 32856, 37313, -1961405406, 31610, 28955, 41559, -1961404951, 31550, 28351, 41911, -1961404498, 31790, 29051, 40716, -1961405406, 31832, 30782, 38629, -1961404952, 32287, 30818, 38661, -1961404497, 31954, 31473, 38544, -1961405407, 32448, 31923, 37364, -1961404952, 32283, 31633, 37277, -1961404500, 32404, 32205, 37080, -1961405408, 32442, 31969, 37285, -1961404957, 32345, 32022, 37673, -1961404505, 32541, 32530, 37287, -1961405407, 32719, 28869, 42344, -1961404952, 32929, 28611, 42687, -1961404498, 32936, 29046, 41129, -1961405407, 33312, 30896, 38457, -1961404954, 32864, 30857, 39138, -1961404500, 32804, 31239, 38062, -1961405407, 32618, 32004, 37294, -1961404955, 32227, 30943, 36933, -1961404503, 33142, 32264, 36777, -1961405408, 32905, 32088, 37050, -1961404956, 32661, 31657, 36928, -1961404504, 32487, 32110, 37013, -1961405409, 34263, 28794, 42211, -1961404957, 34311, 29752, 42040, -1961404503, 33787, 29576, 40597, -1961405407, 33493, 30993, 38390, -1961404953, 33760, 30784, 38203, -1961404500, 33119, 31810, 37932, -1961405407, 33244, 31264, 37640, -1961404954, 32675, 31585, 37185, -1961404501, 33729, 31805, 37124, -1961405405, 32804, 32165, 37045, -1961404952, 32833, 31797, 36582, -1961404500, 33054, 32030, 37127, -1961405407, 34980, 30607, 40318, -1961404953, 34538, 30774, 39519, -1961404500, 34247, 31051, 39089, -1961405406, 33994, 31537, 38041, -1961404950, 34396, 31495, 37873, -1961404496, 33591, 32875, 37477, -1961405406, 33558, 31689, 36684, -1961404950, 33862, 32020, 37208, -1961404495, 33814, 31814, 36847, -1961405407, 33264, 32155, 36335, -1961404956, 33363, 31417, 36867, -1961404504, 33372, 32939, 36907, -1961405406, 34537, 31620, 38814, -1961404951, 34677, 31154, 38096, -1961404498, 34419, 32692, 38273, -1961405406, 34251, 32047, 37675, -1961404951, 34498, 32486, 37420, -1961404497, 34076, 32595, 37169, -1961405408, 33723, 32375, 36938, -1961404955, 33377, 32012, 36816, -1961404503, 33771, 32291, 36866, -1961405408, 33637, 32193, 36795, -1961404954, 33568, 32426, 36889, -1961404499, 33441, 32742, 36458
